id,latitude,longitude,country,region,sub-region,city
519072499391280,15.07572800878955,39.214870881710105,ER,Debub,,Dek'emhare
135332308516174,48.561004541685,20.444919978119,SK,Kosicky,,Roznava
327226252129518,-17.829198109633,177.37811797262,FJ,Western,,Nadi
155217119827194,6.5088113236243,2.5981994007197,BJ,Queme,,Porto-Novo
274229744365754,64.19054987278,-51.693838457744,GL,Sermersooq,,Nuuk
579748916301528,49.473428573154,-2.5665370292937,GG,St Peter Port,,Saint Peter Port
402201041298072,11.221671703730385,42.26520526939956,DJ,Dikhil,,Dikhil
140770331316369,18.344591795271,-64.879854125648,VI,Saint Thomas Island,,Charlotte Amalie
364758381639023,2.4473194480888,9.8443833066205,GQ,,,Rio Campo
807204036891143,12.577401784722,-70.04138626501,AW,,,Arasji
317767599765440,-17.497293333333,-149.75775138889,PF,,,Teavaro
167730158943420,14.209489837951809,-16.443874617771083,SN,Fatick,,Foundiougne
311693833769595,2.7879353192221,32.28290953835,UG,Northern Region,Gulu District,Gulu
894919697747547,56.294576207394,8.601211865169,DK,Central Jutland,Holstebro Kommune,Holstebro
221253056045988,18.45834065787,95.532971677669,MM,Bago,,Paungde
236679231530045,13.818491477254,-88.231908511812,SV,San Miguel,,Ciudad Barrios
765446104167189,-9.0516644558973,160.8033084519,SB,Malaita,,Auki
897938810751988,39.030839142067,125.75673323253,KP,Pyongyang,,Pyongyang
515418806490300,21.796993496132,-72.265442537224,BS,Mayaguana,,Abraham's Bay
1153730495052724,15.636715455276,32.574465725339,SD,Khartoum,,Khartoum
867865043945287,-36.990639012782,-72.603686333478,CL,Biobio,Provincia de Biobio,Yumbel
521110165938285,-51.833493275101,-59.041786683568,FK,,,Stanley
201161258291961,3.9588144975657,9.962011125668,CM,Littoral,,Dizangue
383965389483495,-13.314152066240156,35.69820532864482,MZ,Niassa,,Lichinga
1516575215346903,20.483631205282,103.92502035062,LA,Houaphan,,Xam Nua
504908857213946,-34.18858400089,140.16835859615,AU,South Australia,Loxton Waikerie,Waikerie
660245968898540,13.148544722222216,-59.57522583333333,BB,Saint Thomas,,Welchman Hall
852493662143790,-18.625364842402,-173.93965944172,TO,Vava`u,,Neiafu
221661833094378,8.2865494523497,-13.178108398189,SL,Western Area,,Hastings
614805509446440,41.055363894496,47.389298566092,AZ,Oguz,,Oguz
179332784082339,42.892027212964,19.539969196137,ME,Opstina Kolasin,,Kolasin
147610160606365,11.565753421246,43.129404190827,DJ,Djibouti,,Djibouti
117540520354929,18.412516072591,-66.012917499453,PR,Trujillo Alto,,Trujillo Alto
996451197841053,-17.843319738546,-65.457245001575,BO,Cochabamba,,Mizque
517938149575167,-20.29614577154,44.300022343069,MG,Menabe,,Morondava
978354179369480,24.737758942222,121.35014003048,TW,Taiwan,,Daxi
323956539315039,31.374869140889,35.04464719034,PS,West Bank,,As Samu`
635547678169722,-8.637619859660429,-63.35930482375706,BR,Rondonia,Porto Velho,Porto Velho
293629942347328,17.158996479471,-61.845075513934,AG,Saint John,,Saint John's
509112653454795,17.389987061277,-62.772401163304,KN,Christ Church Nichola Town,,Nicola Town
948396735992783,48.261897501745,28.0205998334,UA,Vinnyts'ka,,Yampil'
749774512370655,37.499203248554,-105.32988447508,US,Colorado,Costilla County,San Luis
872730689985681,10.232018246082538,-2.614331425271505,GH,Upper West,,Wa
466349277956991,-1.6836358323468,29.253476355319,RW,Western Province,,Gisenyi
329043405230628,8.2824958510837,-12.161853217214,SL,Southern Province,,Largo
292435512367366,9.6253100409565,-82.851666113511,PA,Bocas del Toro,,Barranco
311499827051794,12.643377388377,109.19152235162,VN,Khanh Hoa,,Van Gia
494461958374646,13.265940010817,-59.594906700921,BB,Saint Andrew,,Greenland
176391451679655,13.046512243447772,-15.676640974308128,GM,Lower River,,Nioro
553507066034941,25.39256868195984,-108.12729265130076,MX,Sinaloa,Angostura,Alhuey
331037335661659,18.463304722222222,-77.3825836111111,JM,Saint Ann,,Discovery Bay
515508079481845,4.9023065812052,-52.297436701734,GF,Guyane,Guyane,Remire-Montjoly
