id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,46.10935558542911,26.799864117565203,AT
2627501530880734,-21.690540312924,165.67395409726,-17.264806098393535,145.4943004202039,NC
464312504633961,25.061219179854,-77.474052344488,25.634980180452967,-100.05602809130654,BS
1640910792965420,14.05090975535,-83.408252576108,9.23298531122627,1.1695056739870608,NI
784509382269632,39.054295235447,125.75444015475,44.57571269611245,38.14014426570994,KP
1203580403446328,59.403162352068,5.3346943684814,63.38897847142387,11.030316408271394,NO
529318031569520,35.884852698,14.543835095527,35.85264207081832,14.338834494598876,MT
579627393601024,31.161290071016406,27.62620232776423,-26.88814983681766,26.73402259032424,EG
493287055050730,18.529699440908,-73.82906994801,6.513528460723958,2.6254220706379936,HT
194636675718395,15.711283292961,-86.911458774945,14.677633937669006,-88.34138565642469,HN
324862519056205,19.31841800221,-81.382583014952,-27.44986560480753,153.34566345646908,KY
312497683776326,-3.5385285661184,29.342796802632,36.00883365459573,50.62128933315594,BI
524249899215869,-20.36057432562562,57.57448506856856,47.602389040388324,5.870129213749645,MU
762407414666903,18.261799133186,-66.040383948361,20.583516401097974,-101.13617781395718,PR
1162773017520174,6.3181766455254,37.510104406035,7.982999115183194,38.33688992673038,ET
3356357477800408,-13.862024739384,-171.85937431059,54.50645970420959,16.64072064288029,WS
487479689165720,-0.79790097222466,-77.201507380967,14.234207307153893,101.15371637879457,EC
255694192945304,0.23852452895088,109.87510053714,7.291727031929653,-11.521928348601694,ID
810188746588631,46.29075689375,10.078154998184,55.64536014949112,37.53244367604436,CH
152336490235316,6.1412981189533,-10.222955468447,17.625827563788896,105.07253493996652,LR
1128248694323507,4.9712879947102,-52.440325961909,44.63874726417908,20.719375112333687,GF
319600276196154,17.249258189479,-62.655520880016,-29.616468818934536,26.703257443844908,KN
227605128698501,30.534718182782,35.557018519973,-26.006855150035012,27.905473829969022,JO
469353001013618,-4.8497851046353,11.90522368749,-6.870491449444744,39.26061695168164,CG
312137333614311,50.147457733865,106.21881807879,-29.480348569805543,27.503630633803972,MN
417436926432877,-9.466630277777776,160.38180111111112,20.10982615821624,-97.04526996822432,SB
521833368998076,33.828288106674,35.578984207651,38.364005188768495,26.988789867061275,LB
804138920493771,-0.43494769438863,-76.201325946671,53.396212292948775,83.9556125251245,EC
302261168190071,-13.859325484052,-171.70998038915,15.766723642412101,-61.35594344438068,WS
1226452984452730,18.570054722222,52.82152305555601,31.382325344291147,36.53601464913956,YE
321769825972532,56.815207379952,13.937240092613,52.99832200886617,10.08815130766744,SE
773469050698883,0.4364979004820079,9.440864620026538,5.22118428473069,-0.8384473451611731,GA
333032548339836,51.706235270322,-9.7173149835356,51.90020595212169,-9.789805448288007,IE
321482029535925,44.652229350002,21.162756330018,40.27477000862852,-86.97326224987253,RS
832510974027702,-17.456552891966,-65.728142843828,-35.12031977214411,173.53388111635752,BO
109891514526025,48.213328182129,28.09057650588,46.884498742865645,29.29855210594571,UA
2942639579308445,34.805369127435,127.95898406217,37.36234737597178,127.32090321272369,KR
370894024357836,15.425447150296,-61.271269855519,14.033200500882034,100.85994980645772,DM
788101518532706,11.258356617235,-60.564806768225,15.569808160648957,-61.42687215647303,TT
3872288566218352,50.796778330451,21.153443346433,50.90873788948051,16.691569083710835,PL
1002859423856924,17.09712846732,-24.97047664313,28.657568001825467,-17.69256398985363,CV
238160651412928,-46.337650900733,167.79026062048,-36.13726314087133,174.4143203473004,NZ
2563203020654329,54.32142990519237,-4.456551481932205,13.909837433917343,100.72530954964489,IM
732194144134616,9.3458958330497,-79.823967302875,8.916724130042972,-79.55076557025178,PA
476322813419625,17.628516606198,-63.231308396649,-20.92778898491792,55.41012438114187,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.46178712952825,175.1241952010498,NZ
486828262519306,14.646929324615,-60.975801183717,14.596756186703676,-61.01792146712474,MQ
1387937924894828,47.907557209354,107.17858480002,41.335649051240736,22.463487800566167,MN
944100506347413,4.8670503980303,31.542952103365,6.21953343855329,1.1646085586004027,SS
225738692700446,69.2342740620203,17.971246283328018,69.14370579655012,18.54001665579813,NO
138012564971418,-17.546030537707,-149.57580216474,10.439409773097333,76.22204294078023,PF
1349102025473123,60.210439476288,20.246196471172,17.84515658307902,104.24256154809218,AX
481515363098541,8.3835270285271,-82.196719096621,-0.24199862298368827,-79.20672893601144,PA
208681127527124,49.241162571487,-2.1218631166228,49.21596121213099,-2.1026715769621287,JE
496883494997876,12.508559533613,-70.010590958509,36.09888122181379,-115.11378411880403,AW
1258448591563623,-8.614371141011388,35.602892240053215,5.059487050228801,-73.28544752385805,TZ
849655245900069,5.9311045328258,15.65109465938,19.69505418491865,102.89500916876895,CF
1448430112350839,11.026769583975025,-8.632346605323722,6.497374075401594,2.64118671871077,GN
711741309997504,-35.434392939173,-67.582981443437,-32.78947693602327,137.3919476276476,AR
330646891800305,14.870259800656,-24.373949477736,16.01616659137431,-61.66903155452251,CV
844947319428707,12.572384044567,-70.044602664275,28.00579972460237,-15.970821130314816,AW
1424082877926694,39.063764515107,125.77381801639,-35.42242189005555,-71.66337524654868,KP
262049738998529,15.746495092756,-86.857367093038,1.369158127558623,103.70037777240809,HN
2941932222749741,8.8904169624644,80.720461103422,12.846779245003987,79.67090733126908,LK
2957416491247002,22.534707236092,-79.367474703615,54.82609628116498,8.429809108240358,CU
1339793246404338,78.178055846086,15.902100697497,64.30991266685044,-20.818515649702718,SJ
