id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,46.6839410794843,13.202637252657857,AT
2627501530880734,-21.690540312924,165.67395409726,2.5307398893598494,-76.52324269269027,NC
464312504633961,25.061219179854,-77.474052344488,35.00341762936531,-114.6241613312282,BS
1640910792965420,14.05090975535,-83.408252576108,6.054686123428282,0.5511955479944974,NI
784509382269632,39.054295235447,125.75444015475,52.29545625192966,85.28440658138902,KP
1203580403446328,59.403162352068,5.3346943684814,54.06838048019275,-6.340660103582259,NO
529318031569520,35.884852698,14.543835095527,35.44076069829908,34.09339374075443,MT
579627393601024,31.161290071016406,27.62620232776423,35.72121771177683,0.5564755084062151,EG
493287055050730,18.529699440908,-73.82906994801,18.424185104896893,-74.03314961162438,HT
194636675718395,15.711283292961,-86.911458774945,14.703340193889087,-88.16955562189487,HN
324862519056205,19.31841800221,-81.382583014952,33.45139261256721,-117.65546720279117,KY
312497683776326,-3.5385285661184,29.342796802632,-3.2553793407832723,29.130397280640185,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.25439606309618,57.62279089580813,MU
762407414666903,18.261799133186,-66.040383948361,20.972478690961722,-101.34771844742671,PR
1162773017520174,6.3181766455254,37.510104406035,6.199481032634344,37.350630917486214,ET
3356357477800408,-13.862024739384,-171.85937431059,4.252528662067326,154.5415877650459,WS
487479689165720,-0.79790097222466,-77.201507380967,1.1146139407585396,25.059544174460086,EC
255694192945304,0.23852452895088,109.87510053714,-7.565235781787746,108.52138249032404,ID
810188746588631,46.29075689375,10.078154998184,45.183690630005096,5.693183999468683,CH
152336490235316,6.1412981189533,-10.222955468447,6.885933795561213,4.3226483657785675,LR
1128248694323507,4.9712879947102,-52.440325961909,5.97631308949136,0.5284589401955223,GF
319600276196154,17.249258189479,-62.655520880016,17.18860595863341,-62.564799524777406,KN
227605128698501,30.534718182782,35.557018519973,33.60993517885716,1.4643415146998489,JO
469353001013618,-4.8497851046353,11.90522368749,5.358738763843184,-3.6436660441156343,CG
312137333614311,50.147457733865,106.21881807879,-28.907801496359216,28.2064460368263,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.639567738984056,159.02083644704166,SB
521833368998076,33.828288106674,35.578984207651,33.93402878640937,35.61445686169687,LB
804138920493771,-0.43494769438863,-76.201325946671,-17.5091090061443,145.75743592787072,EC
302261168190071,-13.859325484052,-171.70998038915,15.390138966967577,-61.208479820265346,WS
1226452984452730,18.570054722222,52.82152305555601,17.657108042382095,54.07415092408385,YE
321769825972532,56.815207379952,13.937240092613,58.151215165352845,16.00821353088675,SE
773469050698883,0.4364979004820079,9.440864620026538,6.583152289810602,3.3248257805458463,GA
333032548339836,51.706235270322,-9.7173149835356,51.86250531483422,-9.832257631595729,IE
321482029535925,44.652229350002,21.162756330018,50.01293843189773,20.764720477261775,RS
