id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,47.79743944244752,12.941969803162582,AT
2627501530880734,-21.690540312924,165.67395409726,-29.746065791030393,30.90942567110561,NC
464312504633961,25.061219179854,-77.474052344488,-8.017555997626582,-34.8855921496731,BS
1640910792965420,14.05090975535,-83.408252576108,12.821857040426634,76.4659064307199,NI
784509382269632,39.054295235447,125.75444015475,56.30550058222351,43.93930272317546,KP
1203580403446328,59.403162352068,5.3346943684814,39.81510590244185,32.767467878651956,NO
529318031569520,35.884852698,14.543835095527,35.411071125976626,34.100840403067956,MT
579627393601024,31.161290071016406,27.62620232776423,41.40686670811358,27.709426880514833,EG
493287055050730,18.529699440908,-73.82906994801,12.82496199555755,76.50543516486036,HT
194636675718395,15.711283292961,-86.911458774945,5.451609359626619,100.46039866171225,HN
324862519056205,19.31841800221,-81.382583014952,-27.453994499023207,153.16594871863518,KY
312497683776326,-3.5385285661184,29.342796802632,8.019069612916686,38.07995662624252,BI
524249899215869,-20.36057432562562,57.57448506856856,4.363061104120388,101.12740903316167,MU
762407414666903,18.261799133186,-66.040383948361,40.99503051846485,-112.0027947456465,PR
1162773017520174,6.3181766455254,37.510104406035,11.523603038259045,76.37673968872505,ET
3356357477800408,-13.862024739384,-171.85937431059,14.338986780975292,101.264421535836,WS
487479689165720,-0.79790097222466,-77.201507380967,14.292034435850123,101.21567893685162,EC
255694192945304,0.23852452895088,109.87510053714,1.386633355921749,103.81093060142592,ID
810188746588631,46.29075689375,10.078154998184,45.19496910948674,7.727178810580707,CH
152336490235316,6.1412981189533,-10.222955468447,15.377425755288973,79.23545804981147,LR
1128248694323507,4.9712879947102,-52.440325961909,44.62269076288347,20.739235972846174,GF
319600276196154,17.249258189479,-62.655520880016,40.76450216381675,-111.33074115062564,KN
227605128698501,30.534718182782,35.557018519973,37.02349104455267,-113.53159712001187,JO
469353001013618,-4.8497851046353,11.90522368749,-3.9351127457067303,15.579633423387335,CG
312137333614311,50.147457733865,106.21881807879,40.588381192513076,45.92545947951893,MN
417436926432877,-9.466630277777776,160.38180111111112,14.41395300725069,101.39381384877693,SB
521833368998076,33.828288106674,35.578984207651,41.23212190930266,32.465070386727994,LB
804138920493771,-0.43494769438863,-76.201325946671,2.9331179002820726,101.70581731301712,EC
302261168190071,-13.859325484052,-171.70998038915,11.501479616898783,76.62024144416397,WS
1226452984452730,18.570054722222,52.82152305555601,-25.217907701889477,31.994214152266096,YE
321769825972532,56.815207379952,13.937240092613,59.591861665194,15.741527728910555,SE
773469050698883,0.4364979004820079,9.440864620026538,36.70523570414316,3.054952167357375,GA
333032548339836,51.706235270322,-9.7173149835356,40.37902703025516,-111.61092814394746,IE
321482029535925,44.652229350002,21.162756330018,44.34638186861337,22.68783239059508,RS
832510974027702,-17.456552891966,-65.728142843828,39.14160942509464,-0.5663585223826921,BO
109891514526025,48.213328182129,28.09057650588,39.187242681375636,-0.5430056685715454,UA
2942639579308445,34.805369127435,127.95898406217,45.36641374063114,14.391216681661865,KR
370894024357836,15.425447150296,-61.271269855519,11.456799375718353,76.49572651528278,DM
788101518532706,11.258356617235,-60.564806768225,26.08653635571879,-80.2216331530455,TT
3872288566218352,50.796778330451,21.153443346433,44.08232407331773,22.365495241166883,PL
1002859423856924,17.09712846732,-24.97047664313,43.33147149102883,22.17212861274455,CV
238160651412928,-46.337650900733,167.79026062048,40.21486069689284,-111.65219048309304,NZ
2563203020654329,54.32142990519237,-4.456551481932205,51.22620794324528,0.11046210713535662,IM
732194144134616,9.3458958330497,-79.823967302875,-29.74464218580566,30.998868877056083,PA
476322813419625,17.628516606198,-63.231308396649,13.882766994990039,-60.996613222443045,BQ
1136304350214402,-39.328969954559,174.63690058405,40.53528068054711,-111.80629563145379,NZ
486828262519306,14.646929324615,-60.975801183717,11.49299330801948,76.54770116008281,MQ
1387937924894828,47.907557209354,107.17858480002,47.90257218476153,107.06110369969544,MN
944100506347413,4.8670503980303,31.542952103365,8.024595976347104,38.58765587034457,SS
225738692700446,69.2342740620203,17.971246283328018,63.89689243145351,19.847413358664802,NO
138012564971418,-17.546030537707,-149.57580216474,37.64668381902902,139.92391719298692,PF
1349102025473123,60.210439476288,20.246196471172,57.48173576241347,16.51124723774613,AX
481515363098541,8.3835270285271,-82.196719096621,11.476465765569701,76.6170841939307,PA
208681127527124,49.241162571487,-2.1218631166228,50.56463800525569,6.686822272757368,JE
496883494997876,12.508559533613,-70.010590958509,26.11742081217123,-80.20646689976554,AW
1258448591563623,-8.614371141011388,35.602892240053215,6.8845831152703,80.65029455400217,TZ
849655245900069,5.9311045328258,15.65109465938,56.33436007785814,12.919334541489658,CF
1448430112350839,11.026769583975025,-8.632346605323722,-15.838799514456431,-48.86840000065177,GN
711741309997504,-35.434392939173,-67.582981443437,-32.87777530571507,136.24911820082232,AR
330646891800305,14.870259800656,-24.373949477736,43.323546273162854,22.096631710477478,CV
844947319428707,12.572384044567,-70.044602664275,4.517761433426899,101.24941430812872,AW
1424082877926694,39.063764515107,125.77381801639,24.95799376521012,121.22827856036885,KP
262049738998529,15.746495092756,-86.857367093038,5.44896506032447,100.50270263082305,HN
2941932222749741,8.8904169624644,80.720461103422,13.24988783170599,77.80244855218064,LK
2957416491247002,22.534707236092,-79.367474703615,53.06438851658449,5.502380684850689,CU
1339793246404338,78.178055846086,15.902100697497,78.26033276593483,14.653194639704989,SJ
742849163058043,7.9945228460384,126.06338592216,-7.28954943642335,109.75708631513218,PH
487902825754300,18.349709806038,-64.886627593059,35.2803021980174,135.3825706374148,VI
188819323085799,41.434692972264,43.314083402676,40.448038262448605,-5.450703617789244,GE
449823653747421,53.88835461402647,-122.76729722632489,49.22496634581061,-123.05877980146114,CA
227770655816183,49.479739351354,-2.5890746408905,55.524779317111765,9.72803404481319,GG
216079839905055,19.324976978962,-81.381549997813,41.01196537957645,-111.81558056009197,KY
828630294440097,3.9058095275261,11.829761470611,-7.632769472794513,110.81576521839912,CM
860118858181209,-20.177979,57.661693,-20.256725498085455,57.487774946570084,MU
114507540681851,35.729256605436,128.41830771074,17.91089658318654,98.92593420454554,KR
661381454786146,-18.972548731094268,29.805283361910963,13.28596191599553,77.723310120654,ZW
222747492577837,61.352664593679,27.429725107498,59.58856363040579,15.71728085285454,FI
138806294926443,38.717835758735,58.495184798492,22.46063787352116,59.46817533864947,TM
135421499385396,13.275246919086468,2.911011286873044,-25.25994997313111,32.0277248508122,NE
517034622643483,-9.0920015075631,160.82242285539,14.388382679176807,101.388008596247,SB
2526299567665760,35.829307962213,14.558295593658,35.42006739546193,34.10821560297684,MT
281947363629492,78.231350087799,15.142395905188,77.40618768258574,12.512458736249753,SJ
309954333906145,40.335258934887,19.990673334292,43.961336339553064,22.24590385587001,AL
163258222377928,-8.7192284268616,160.86453616743,44.06019799213324,22.308467836172273,SB
497041608993768,7.354967160960991,134.4972694391149,37.10003846122499,140.8271135535837,PW
325055798982586,-10.203132697528,31.216979658259,-25.344055253725248,32.07079831686032,ZM
361816321938390,12.57472666996,-70.041979864956,-0.9864518455090668,-80.60778876365922,AW
1145510005966861,18.05148025828786,-15.896397560721027,50.56417872251941,6.664827109106926,MR
262345932212210,15.140006372867152,39.26672870985676,43.326867895137,21.984507360100384,ER
901986960835723,13.278551582622178,2.917996515380901,-25.27990664724059,32.04040884330799,NE
317050140097070,43.4276581353825,24.38127115862344,53.09071623042433,44.99199093811953,BG
994714827967018,22.682567905302,39.11769149111,37.02464230463537,-113.56493919230078,SA
145209974249665,16.762668175828,-62.220769939941,11.47644993992632,76.43605359421096,MS
763480160945552,3.114388438698,31.177872023014,12.280224619962619,-8.174636170207803,UG
4405163029511350,43.682079175037,23.978223195064,44.31141951840766,20.752681972407718,BG
326659798812032,12.410385336248002,-16.110049424682003,13.31938096178588,77.71847903849157,GW
895631547651467,12.080356238018,-61.704118318475,11.48891106156171,76.42835531621816,GD
953292548822411,18.0817933464398,-15.894888251115804,-6.485852925873681,-78.94364022153374,MR
1179673359141283,-27.440457092686,31.884625638401,-25.334182641988317,31.777517237171754,SZ
1391570534555001,12.121586777999,-61.634729332904,15.608043409326996,-61.41812049745622,GD
1931718050309638,42.316673318457,42.610766550542,17.850295353554948,98.67346693268836,GE
1441784959495240,18.614866388889,52.371751388889,37.027107935282345,-113.5368441099606,YE
1092193684624091,13.222041768155,-61.27004985443,5.03715095943788,-75.52812049369773,VC
545855749735091,44.933679619312,10.542218724088,45.89451123677867,10.990174415399514,IT
2774084016236056,4.2465653216704,73.54886569526,56.168358440898835,15.548488583820395,MV
193239609283383,16.442716181297,97.600636667113,53.13753629347407,44.655530700062606,MM
838605060406461,-38.684857801033,-62.245177670808,45.33291429851448,19.913133179148225,AR
1398766300483374,-20.281888888888,139.05741666667,-20.236734919619483,144.94581806300252,AU
309592324146292,-40.470381504032,175.24679558692,-37.756065933677235,175.3853132966555,NZ
787330225321281,78.186979979764,14.79210601878,56.03363926370912,12.635935981631729,SJ
481435006457069,41.714515597444,19.778002854189,41.29208037393688,32.38106093219839,AL
562746315113072,-21.036239487922,55.673092800575,45.10844626507176,1.7965199790108746,RE
251075026766241,42.736773777269,78.935492923137,40.85543857388073,44.103826979271034,KZ
4010096302418176,13.274118,121.232275,14.949298677507283,120.82891020499036,PH
385537683018740,8.58587702121514,-10.943586617629483,14.04855194892419,100.85775213507172,SL
180372857328994,49.843429916622,73.222888258927,37.02759845852501,-113.54315762679924,KZ
907851513392138,-18.164645479454,178.22136593468,44.03913974088668,22.223531973653976,FJ
1131598217344189,54.864195040685,8.7383931888414,51.219938820735536,22.89142098057363,DE
3247097405547891,33.97288015656933,71.60789771722264,18.477960523908042,73.95247283073662,PK
1063412324270300,-15.431355385415,167.20499794568,47.21666706148161,4.195362441210595,VU
478746096705872,12.1865576631,-0.3910576992899,16.91362885509151,100.5645612879356,BF
163486722253544,18.376454722061,-65.907019733384,26.125853325919202,-80.20883108961058,PR
1394646127681740,50.27605756468763,-5.022433442071348,41.4048290069144,27.59606058788058,GB
311036310426740,10.534375285392,-85.108561963834,-25.190782872605958,31.942196238800523,CR
180655490594869,-4.2955834051727,39.583247618282,17.46264787312198,78.34100230382755,KE
225040172344104,54.10668466178,-8.5444506137227,45.95211764953975,3.1640795913244664,IE
590599688583224,62.579080335013,22.030513453623,61.342948230497115,16.72652420345615,FI
378410597431210,11.755141729610802,11.99142765025279,17.509600222658268,78.30133188828314,NG
769560623930363,13.781555904684,-60.954984062834,4.436684021345963,-75.71490503037164,LC
191217559525689,10.598613143242,103.76819114404,5.162013109252426,-1.135904113581306,KH
960119301406916,8.934567996624,15.810201192055,-25.31244622671262,31.967134406200522,TD
162029952434974,10.416592641005,-6.9267518159549,17.865295367123274,99.0584095463796,CI
777563772895063,60.262939806644,20.372533414245,56.1879361730917,15.460097744198748,AX
483016122754010,8.2177331232449,-10.640871255174,-25.322907771278153,31.95400260681934,SL
945669026244322,32.28289364111786,34.89665697754903,51.231747868922106,22.539453746967332,IL
834907740772712,-51.828914124143,-58.391576104278,38.9518529633516,-109.77269172629073,FK
315786796574792,17.029958580939,-61.837386119134,-38.646153700734196,178.04904810555223,AG
3935353219835220,5.0624805680856,-52.559930285878,-25.362572165824233,31.837190860450704,GF
703624374104706,11.148071748184186,42.461472571281,40.861154743869015,29.57052585561646,DJ
552376936150414,45.747934121718,28.392399493234,38.61970644054319,35.41499503297623,MD
279990610516417,-25.052590421722,25.938389437355,-25.269593251834703,25.513961608389938,BW
244594784129468,17.181606776437,-25.056350793491,11.466301336247689,76.7842732212794,CV
916296905814911,29.986443376454,35.073653850875,31.319333297210637,35.40817141870381,JO
160409959286661,13.609489121743,-15.203056960483,7.537622113324118,38.35186559473324,GM
375549574325666,-8.088511666666667,156.78238944444445,0.26046773514075394,149.74298144431097,SB
6504127516293875,-20.153986376711,28.58502890468,-25.894510327091538,32.78430119562968,ZW
955352585280405,53.073543217589,5.6644949286343,55.51945537091947,9.753225755915546,NL
198798338740227,41.487329996943,45.08669320994,40.1110302017236,-111.9546455184421,GE
747640439246618,6.555528380315,-10.331525634335,-15.837507515896771,-48.86948977438109,LR
537333261008423,39.113511978868,117.21046994629,24.81818391469413,121.00793211621334,CN
5205930492794121,13.596220054527333,-87.36529096486619,45.323690860016754,19.917301995952243,HN
282961036881213,36.025363064061,14.258923344808,56.17694177594034,15.418119593009681,MT
2898417523733065,12.385310410818,-5.9561351141694,-25.191105065499,32.08313999014919,ML
814006309495024,18.427369706947,-64.568261557542,-25.076813513486222,32.13286575400995,VG
363924908375174,-4.7913317580586,11.855642981142,6.168334350560514,1.2176518634174767,CG
520091355848418,69.217861349712,-51.109419049396,55.53470237562368,9.745374048900551,GL
840734783196696,32.126256113931,44.324859980182,36.71945504252503,3.13843604447683,IQ
226163689282727,12.168906318554,-68.967070805139,-25.307547877254507,32.15719049749403,CW
341214407334376,-19.377102833928,34.400509607794,41.03425221662454,-111.89340453259626,MZ
894968224414635,34.986110625975,32.668982915426,38.178901262287944,23.79994931962713,CY
462694431488011,18.632063011792,-68.389902993932,34.09886163569938,-109.66410395463815,DO
857893648147331,-10.905676698416,14.247198141961,16.920808851324363,100.69014627191142,AO
