id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,44.11227478059091,18.76518636125899,AT
2627501530880734,-21.690540312924,165.67395409726,-23.67911580183072,-47.36436819340564,NC
464312504633961,25.061219179854,-77.474052344488,26.392341426769185,127.7687520000353,BS
1640910792965420,14.05090975535,-83.408252576108,6.065488688492155,0.45256559610929903,NI
784509382269632,39.054295235447,125.75444015475,51.1318829996918,71.46307197636226,KP
1203580403446328,59.403162352068,5.3346943684814,-23.246435566632908,-45.975970394392085,NO
529318031569520,35.884852698,14.543835095527,35.89480768346998,14.551796057317436,MT
579627393601024,31.161290071016406,27.62620232776423,35.673248949316765,-0.5420824123040799,EG
493287055050730,18.529699440908,-73.82906994801,20.572497387604034,-97.34772829398162,HT
194636675718395,15.711283292961,-86.911458774945,6.297503206827463,-75.55774988145558,HN
324862519056205,19.31841800221,-81.382583014952,6.68485776152854,-1.490293908094786,KY
312497683776326,-3.5385285661184,29.342796802632,-3.4324300451994354,29.183745077452176,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.258563288315564,57.65109542876033,MU
762407414666903,18.261799133186,-66.040383948361,19.790539466388967,-99.39420485650854,PR
1162773017520174,6.3181766455254,37.510104406035,9.10849465258204,-79.48044429610299,ET
3356357477800408,-13.862024739384,-171.85937431059,-13.22087497060519,-172.19154970768938,WS
487479689165720,-0.79790097222466,-77.201507380967,1.6033873617543344,109.5887318528811,EC
255694192945304,0.23852452895088,109.87510053714,6.408552509663672,-1.27647464832765,ID
810188746588631,46.29075689375,10.078154998184,44.137306296350495,6.232097472113931,CH
152336490235316,6.1412981189533,-10.222955468447,5.244120585427786,-2.870767975350423,LR
1128248694323507,4.9712879947102,-52.440325961909,5.155825810413218,-52.693469312837784,GF
319600276196154,17.249258189479,-62.655520880016,17.01302819264488,-61.84146837248873,KN
227605128698501,30.534718182782,35.557018519973,27.4730588814184,68.07013111162614,JO
469353001013618,-4.8497851046353,11.90522368749,6.720575970715802,-1.5081994922338582,CG
312137333614311,50.147457733865,106.21881807879,-28.939918834740258,28.18237509451972,MN
417436926432877,-9.466630277777776,160.38180111111112,6.377467476831916,-1.2287118402731911,SB
