id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.95600911886233,14.432673602234257,AT
2627501530880734,-21.690540312924,165.67395409726,-17.254665897265188,145.53234178822711,NC
464312504633961,25.061219179854,-77.474052344488,19.387108865148672,-96.67333647154962,BS
1640910792965420,14.05090975535,-83.408252576108,23.739892178546086,90.35393274139926,NI
784509382269632,39.054295235447,125.75444015475,56.951666750973544,24.125023009275843,KP
1203580403446328,59.403162352068,5.3346943684814,63.36168945168786,10.370135011426235,NO
529318031569520,35.884852698,14.543835095527,35.89291087352569,14.41827241979515,MT
579627393601024,31.161290071016406,27.62620232776423,34.74493380622194,10.456763467057419,EG
493287055050730,18.529699440908,-73.82906994801,18.47106841096662,-73.9996399137979,HT
194636675718395,15.711283292961,-86.911458774945,14.801535556934885,-88.06840484375442,HN
324862519056205,19.31841800221,-81.382583014952,32.77155532014925,-116.9483634016195,KY
312497683776326,-3.5385285661184,29.342796802632,9.012527531161801,37.70554402524282,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.245663845883634,57.62099696016458,MU
762407414666903,18.261799133186,-66.040383948361,55.51493181447991,38.22854304963618,PR
1162773017520174,6.3181766455254,37.510104406035,6.249171732300313,37.45733893125095,ET
3356357477800408,-13.862024739384,-171.85937431059,-10.841738103521605,-172.25097026337164,WS
487479689165720,-0.79790097222466,-77.201507380967,-0.9405672580521791,-77.4436755754427,EC
255694192945304,0.23852452895088,109.87510053714,-7.328923741521006,109.7115685468542,ID
810188746588631,46.29075689375,10.078154998184,51.1149976251364,-115.3693905306668,CH
152336490235316,6.1412981189533,-10.222955468447,6.3146791036564265,-10.504717143523893,LR
1128248694323507,4.9712879947102,-52.440325961909,5.325980193985991,-52.79269119920653,GF
319600276196154,17.249258189479,-62.655520880016,17.180055491404907,-62.621311050312094,KN
227605128698501,30.534718182782,35.557018519973,30.808017267021395,35.564056624635825,JO
469353001013618,-4.8497851046353,11.90522368749,8.88413800548792,-12.012041379781044,CG
312137333614311,50.147457733865,106.21881807879,40.638314930254204,46.0094929187637,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.661859052269975,158.83081879387925,SB
521833368998076,33.828288106674,35.578984207651,33.93165379555436,35.66199840998056,LB
804138920493771,-0.43494769438863,-76.201325946671,-1.047949673345389,-77.50074445517826,EC
302261168190071,-13.859325484052,-171.70998038915,7.267872688763675,159.36621902117253,WS
1226452984452730,18.570054722222,52.82152305555601,17.742970343004792,52.86859565457633,YE
321769825972532,56.815207379952,13.937240092613,58.73526209621095,26.905898330317555,SE
773469050698883,0.4364979004820079,9.440864620026538,5.182808906078596,-1.0188654811958,GA
333032548339836,51.706235270322,-9.7173149835356,51.77333836065674,-9.828472539163014,IE
321482029535925,44.652229350002,21.162756330018,54.239073854997116,10.96164298754294,RS
832510974027702,-17.456552891966,-65.728142843828,46.75854731209223,25.47241724416334,BO
109891514526025,48.213328182129,28.09057650588,48.18722211681431,28.233453723191865,UA
2942639579308445,34.805369127435,127.95898406217,37.352374029109704,127.43486002532812,KR
370894024357836,15.425447150296,-61.271269855519,15.43411724095398,-61.3392409600425,DM
788101518532706,11.258356617235,-60.564806768225,14.132754362818432,-60.95216143839477,TT
3872288566218352,50.796778330451,21.153443346433,48.46107942204528,13.958211027539274,PL
1002859423856924,17.09712846732,-24.97047664313,16.108283184606698,-23.571194403194852,CV
238160651412928,-46.337650900733,167.79026062048,-35.01834960644298,173.36481731014453,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.90497179319186,-0.16659693354757968,IM
732194144134616,9.3458958330497,-79.823967302875,9.433017056074402,-79.70822050523367,PA
476322813419625,17.628516606198,-63.231308396649,16.020909607867353,-61.88460373345377,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.08481105958776,174.71061368043326,NZ
486828262519306,14.646929324615,-60.975801183717,14.609984198545247,-61.01958967080353,MQ
1387937924894828,47.907557209354,107.17858480002,47.915451118040515,107.05091515041562,MN
944100506347413,4.8670503980303,31.542952103365,12.489557368833893,-1.5735370349311004,SS
225738692700446,69.2342740620203,17.971246283328018,47.18520888630353,14.615113065185044,NO
138012564971418,-17.546030537707,-149.57580216474,-7.283746265464399,109.70503950829868,PF
1349102025473123,60.210439476288,20.246196471172,50.65086158910033,22.322030691963487,AX
481515363098541,8.3835270285271,-82.196719096621,-0.24354850841075223,-79.20502417186188,PA
208681127527124,49.241162571487,-2.1218631166228,49.20507142243469,-2.0905667233084366,JE
496883494997876,12.508559533613,-70.010590958509,17.130925123522246,-62.19567340089284,AW
1258448591563623,-8.614371141011388,35.602892240053215,5.48632063714007,-73.29717263712755,TZ
849655245900069,5.9311045328258,15.65109465938,-16.60672031908314,-48.646790885877856,CF
1448430112350839,11.026769583975025,-8.632346605323722,-37.317573968333846,141.7913148875581,GN
711741309997504,-35.434392939173,-67.582981443437,-33.03390785455388,-68.09276629785427,AR
330646891800305,14.870259800656,-24.373949477736,15.28914698417485,-23.48562048417288,CV
844947319428707,12.572384044567,-70.044602664275,14.702800670904876,-17.631709843980257,AW
1424082877926694,39.063764515107,125.77381801639,39.880770147528466,116.4554902088534,KP
262049738998529,15.746495092756,-86.857367093038,15.562394997202182,-88.0401721939321,HN
2941932222749741,8.8904169624644,80.720461103422,12.850659643572332,79.57471937897702,LK
2957416491247002,22.534707236092,-79.367474703615,-5.464334208567133,39.57738383410308,CU
1339793246404338,78.178055846086,15.902100697497,64.30810051952831,-20.806216824548084,SJ
742849163058043,7.9945228460384,126.06338592216,-7.277585738616572,109.77298206564616,PH
487902825754300,18.349709806038,-64.886627593059,-35.20952447892611,174.0508692359539,VI
188819323085799,41.434692972264,43.314083402676,41.34927488581252,43.5188723536523,GE
449823653747421,53.88835461402647,-122.76729722632489,48.45869462561696,-88.74605042784043,CA
227770655816183,49.479739351354,-2.5890746408905,49.479288963608,-2.2984065906047983,GG
216079839905055,19.324976978962,-81.381549997813,26.116412898067086,-80.21904685030631,KY
828630294440097,3.9058095275261,11.829761470611,12.16911367128235,-84.61033571742833,CM
860118858181209,-20.177979,57.661693,-20.16817128149132,57.49855401853558,MU
114507540681851,35.729256605436,128.41830771074,17.90472748240695,105.40661836566669,KR
661381454786146,-18.972548731094268,29.805283361910963,-25.290889549366575,25.820320268575827,ZW
222747492577837,61.352664593679,27.429725107498,58.74763216948925,16.048211008175965,FI
138806294926443,38.717835758735,58.495184798492,33.99007364397232,10.0270562131621,TM
135421499385396,13.275246919086468,2.911011286873044,9.221068802760001,40.46292919443107,NE
517034622643483,-9.0920015075631,160.82242285539,-9.425738496000662,159.52179984887172,SB
2526299567665760,35.829307962213,14.558295593658,36.83281541469571,14.705945580157016,MT
281947363629492,78.231350087799,15.142395905188,78.25641105709205,14.202957950026237,SJ
309954333906145,40.335258934887,19.990673334292,40.12188610237027,20.103027544268624,AL
163258222377928,-8.7192284268616,160.86453616743,19.434924086097713,101.75636903971666,SB
497041608993768,7.354967160960991,134.4972694391149,-16.987257508152666,-48.70495294361337,PW
325055798982586,-10.203132697528,31.216979658259,-11.856595085678688,31.20578379048471,ZM
361816321938390,12.57472666996,-70.041979864956,16.01258972852436,-61.64276207677577,AW
1145510005966861,18.05148025828786,-15.896397560721027,36.26727553388124,44.3558405246949,MR
262345932212210,15.140006372867152,39.26672870985676,7.914010480228721,38.35865688433385,ER
