id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.94744066611626,14.043918424745828,AT
2627501530880734,-21.690540312924,165.67395409726,-17.26116024422097,145.5022923091452,NC
464312504633961,25.061219179854,-77.474052344488,-26.223976796334842,-48.53080586573866,BS
1640910792965420,14.05090975535,-83.408252576108,1.1005166410166058,34.142121127612754,NI
784509382269632,39.054295235447,125.75444015475,44.58280636523103,38.13811678620769,KP
1203580403446328,59.403162352068,5.3346943684814,46.96192740886844,-67.91181312695862,NO
529318031569520,35.884852698,14.543835095527,35.853353360009514,14.32310562859774,MT
579627393601024,31.161290071016406,27.62620232776423,-25.995675726242844,27.82267176849604,EG
493287055050730,18.529699440908,-73.82906994801,18.41963932377448,-74.05773829979589,HT
194636675718395,15.711283292961,-86.911458774945,6.293527972745636,-75.56297993095448,HN
324862519056205,19.31841800221,-81.382583014952,-27.44709389151707,153.3744557891731,KY
312497683776326,-3.5385285661184,29.342796802632,36.5852470805018,2.763212424370384,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.259780056567546,57.62192505453058,MU
762407414666903,18.261799133186,-66.040383948361,-20.245638386570132,57.511671968498305,PR
1162773017520174,6.3181766455254,37.510104406035,6.132091965308447,37.43180422407361,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.164509307384941,-172.13963752770576,WS
487479689165720,-0.79790097222466,-77.201507380967,45.367914095186656,27.986689932587716,EC
255694192945304,0.23852452895088,109.87510053714,16.789914679605715,-88.46047174020751,ID
810188746588631,46.29075689375,10.078154998184,44.44272115436523,26.03810660754259,CH
152336490235316,6.1412981189533,-10.222955468447,6.4136508112146124,-10.466760882439718,LR
1128248694323507,4.9712879947102,-52.440325961909,-7.347098454142311,-35.298665735402,GF
319600276196154,17.249258189479,-62.655520880016,20.43335631886118,-99.83687425234616,KN
227605128698501,30.534718182782,35.557018519973,37.72361029624874,41.32212428380541,JO
469353001013618,-4.8497851046353,11.90522368749,8.880752247066974,-12.034117674917443,CG
312137333614311,50.147457733865,106.21881807879,-29.458370452769735,27.467932128148227,MN
417436926432877,-9.466630277777776,160.38180111111112,20.118012235776952,-97.07640692365034,SB
521833368998076,33.828288106674,35.578984207651,33.40645968901139,35.546369658840604,LB
804138920493771,-0.43494769438863,-76.201325946671,42.993316986883926,-85.55973710258598,EC
302261168190071,-13.859325484052,-171.70998038915,15.413027301313374,-61.17552770841729,WS
1226452984452730,18.570054722222,52.82152305555601,31.379426486202714,36.537772128239304,YE
321769825972532,56.815207379952,13.937240092613,49.7871750565224,2.110987630695416,SE
773469050698883,0.4364979004820079,9.440864620026538,9.374651812371676,7.26494563960406,GA
333032548339836,51.706235270322,-9.7173149835356,51.83201498708889,-9.792152594152276,IE
321482029535925,44.652229350002,21.162756330018,42.36490715385539,20.538502072805034,RS
832510974027702,-17.456552891966,-65.728142843828,-17.354641576697453,-66.12100098678107,BO
109891514526025,48.213328182129,28.09057650588,48.186399033716526,28.23408540755639,UA
2942639579308445,34.805369127435,127.95898406217,41.43966522232405,2.1003727496295674,KR
370894024357836,15.425447150296,-61.271269855519,13.932515897249898,100.72055821193015,DM
788101518532706,11.258356617235,-60.564806768225,15.559587035685446,-61.410025632864475,TT
3872288566218352,50.796778330451,21.153443346433,50.58853615172996,16.772080545849864,PL
1002859423856924,17.09712846732,-24.97047664313,28.655946166384304,-17.744964536653267,CV
238160651412928,-46.337650900733,167.79026062048,-35.767848603571004,173.68409516707337,NZ
2563203020654329,54.32142990519237,-4.456551481932205,52.19116030852142,-9.212956290605403,IM
732194144134616,9.3458958330497,-79.823967302875,9.059568980699511,-79.5347198265474,PA
476322813419625,17.628516606198,-63.231308396649,29.13563502386617,-17.7899159897129,BQ
1136304350214402,-39.328969954559,174.63690058405,-40.99341231367634,175.40609827900866,NZ
486828262519306,14.646929324615,-60.975801183717,14.606724872041415,-61.07690997440251,MQ
1387937924894828,47.907557209354,107.17858480002,13.826692268495659,-60.94726741563431,MN
944100506347413,4.8670503980303,31.542952103365,6.213874046456456,1.1553811262149156,SS
225738692700446,69.2342740620203,17.971246283328018,44.57578896930673,4.6621969114697785,NO
