id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.34837103974532,14.681442574629537,AT
2627501530880734,-21.690540312924,165.67395409726,-33.68240537238888,25.5985010064136,NC
464312504633961,25.061219179854,-77.474052344488,19.792563790478994,-70.67106958842396,BS
1640910792965420,14.05090975535,-83.408252576108,5.043603919385558,-1.5960385104392472,NI
784509382269632,39.054295235447,125.75444015475,43.49589823608147,25.21603089380903,KP
1203580403446328,59.403162352068,5.3346943684814,54.08064207430382,-6.369851953738649,NO
529318031569520,35.884852698,14.543835095527,35.84617280797764,14.435067955088286,MT
579627393601024,31.161290071016406,27.62620232776423,31.063212494904,28.25191760902587,EG
493287055050730,18.529699440908,-73.82906994801,18.428495154646953,-74.09990722949902,HT
194636675718395,15.711283292961,-86.911458774945,14.659278883243044,-88.15836264649309,HN
324862519056205,19.31841800221,-81.382583014952,-27.452928955650698,153.26812997436835,KY
312497683776326,-3.5385285661184,29.342796802632,-3.404518417628856,29.130501595228026,BI
524249899215869,-20.36057432562562,57.57448506856856,43.41030239613381,40.43791000500923,MU
762407414666903,18.261799133186,-66.040383948361,21.490107266463156,-104.85351199466857,PR
1162773017520174,6.3181766455254,37.510104406035,6.314726024853194,37.55427321570636,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.101750638004447,-172.30099722085197,WS
487479689165720,-0.79790097222466,-77.201507380967,-0.9366340869636381,-77.46160806413674,EC
255694192945304,0.23852452895088,109.87510053714,16.801255220763764,-88.51422236086441,ID
810188746588631,46.29075689375,10.078154998184,45.88933408310237,11.658029556858052,CH
152336490235316,6.1412981189533,-10.222955468447,6.392241509426937,-10.403553271364672,LR
1128248694323507,4.9712879947102,-52.440325961909,-34.82644212389592,-58.154288232658075,GF
319600276196154,17.249258189479,-62.655520880016,16.941776597359446,-61.86258380475623,KN
227605128698501,30.534718182782,35.557018519973,30.378704530973945,35.712197284356826,JO
469353001013618,-4.8497851046353,11.90522368749,5.351212571946511,-3.7712969266155314,CG
312137333614311,50.147457733865,106.21881807879,1.093411527490935,34.12691329665633,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.655659840231925,159.03974315052415,SB
521833368998076,33.828288106674,35.578984207651,33.92064992081176,35.70327795371103,LB
804138920493771,-0.43494769438863,-76.201325946671,-1.0592513269527912,-77.48417890732854,EC
302261168190071,-13.859325484052,-171.70998038915,6.9296124928999685,158.92810252710328,WS
1226452984452730,18.570054722222,52.82152305555601,17.625272321281518,53.072716625863464,YE
321769825972532,56.815207379952,13.937240092613,58.20131112539969,25.190431029990194,SE
773469050698883,0.4364979004820079,9.440864620026538,5.236585544951257,-0.7837825141309147,GA
333032548339836,51.706235270322,-9.7173149835356,51.85633968621585,-9.82458088326184,IE
321482029535925,44.652229350002,21.162756330018,44.650472197289666,21.30921472861827,RS
832510974027702,-17.456552891966,-65.728142843828,-17.564975953866096,-66.15543100357439,BO
109891514526025,48.213328182129,28.09057650588,47.96982929004854,27.560275434824636,UA
2942639579308445,34.805369127435,127.95898406217,37.395864553045755,127.70205267748753,KR
370894024357836,15.425447150296,-61.271269855519,15.574380121878775,-61.41466005222365,DM
788101518532706,11.258356617235,-60.564806768225,14.592547989445263,-61.01404570310923,TT
3872288566218352,50.796778330451,21.153443346433,51.4002975728242,19.936151974551137,PL
1002859423856924,17.09712846732,-24.97047664313,28.706864666425133,-17.758224674219438,CV
238160651412928,-46.337650900733,167.79026062048,-46.2234957097233,168.20590357294998,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.84299696772881,-4.224981720237281,IM
732194144134616,9.3458958330497,-79.823967302875,9.299967543539127,-79.68252634591605,PA
476322813419625,17.628516606198,-63.231308396649,-20.899997404313556,55.427955787716556,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.359097978404336,174.90792342520493,NZ
486828262519306,14.646929324615,-60.975801183717,14.60310476143708,-60.97904606111542,MQ
1387937924894828,47.907557209354,107.17858480002,42.61604578519907,78.32699044117277,MN
944100506347413,4.8670503980303,31.542952103365,12.53643389029182,-1.7157512950135922,SS
225738692700446,69.2342740620203,17.971246283328018,69.170079454838,18.30530094611915,NO
138012564971418,-17.546030537707,-149.57580216474,24.89800762308818,121.25689702777969,PF
1349102025473123,60.210439476288,20.246196471172,60.22480681712618,20.03114433369527,AX
481515363098541,8.3835270285271,-82.196719096621,10.234632655552337,-84.8445227789332,PA
208681127527124,49.241162571487,-2.1218631166228,49.215997418179896,-2.0896178200887046,JE
496883494997876,12.508559533613,-70.010590958509,20.05762926424846,-86.9009367721979,AW
1258448591563623,-8.614371141011388,35.602892240053215,-37.04384762518039,146.33653944315395,TZ
849655245900069,5.9311045328258,15.65109465938,-19.326260267795583,-47.26003237889893,CF
1448430112350839,11.026769583975025,-8.632346605323722,13.324247909089856,-8.225721079328803,GN
711741309997504,-35.434392939173,-67.582981443437,33.2824082630894,-101.37076659170171,AR
330646891800305,14.870259800656,-24.373949477736,27.99548866966307,-15.878531310001499,CV
844947319428707,12.572384044567,-70.044602664275,13.218218864706014,-59.624020028582514,AW
1424082877926694,39.063764515107,125.77381801639,40.622117425948666,22.950436630936508,KP
262049738998529,15.746495092756,-86.857367093038,15.558335428853034,-88.05407221601726,HN
2941932222749741,8.8904169624644,80.720461103422,17.206140363151537,79.34745350310271,LK
2957416491247002,22.534707236092,-79.367474703615,21.732480619643187,-78.27624480927449,CU
1339793246404338,78.178055846086,15.902100697497,64.29726821159359,-20.846073673143014,SJ
742849163058043,7.9945228460384,126.06338592216,10.383634428428659,127.31309025950193,PH
487902825754300,18.349709806038,-64.886627593059,30.47716598501384,-91.07241808666559,VI
188819323085799,41.434692972264,43.314083402676,41.37808632914061,43.44571319849052,GE
449823653747421,53.88835461402647,-122.76729722632489,51.04156203980921,-114.04434619660108,CA
227770655816183,49.479739351354,-2.5890746408905,48.408398534001726,-4.744714963960969,GG
216079839905055,19.324976978962,-81.381549997813,26.131839353570953,-80.2161044129805,KY
828630294440097,3.9058095275261,11.829761470611,19.53512308204934,-102.08256445755477,CM
860118858181209,-20.177979,57.661693,-20.164878019195786,57.49487229820362,MU
114507540681851,35.729256605436,128.41830771074,17.809686817416388,105.58094896413026,KR
661381454786146,-18.972548731094268,29.805283361910963,-25.593908485032777,26.30365209490863,ZW
222747492577837,61.352664593679,27.429725107498,61.28421759885514,27.46193492021102,FI
138806294926443,38.717835758735,58.495184798492,45.193590044351026,74.1326846260427,TM
135421499385396,13.275246919086468,2.911011286873044,12.680562469999533,4.814312316458229,NE
517034622643483,-9.0920015075631,160.82242285539,-9.31473205351148,159.122973958328,SB
2526299567665760,35.829307962213,14.558295593658,36.05797896237439,14.2631286187881,MT
281947363629492,78.231350087799,15.142395905188,65.71443495571535,-23.328111678573165,SJ
309954333906145,40.335258934887,19.990673334292,40.1191434310547,20.061601601112304,AL
163258222377928,-8.7192284268616,160.86453616743,19.536924669173146,102.71542015258312,SB
497041608993768,7.354967160960991,134.4972694391149,35.758476286044214,-76.15176033097916,PW
325055798982586,-10.203132697528,31.216979658259,-10.430192858049942,30.391979729507486,ZM
361816321938390,12.57472666996,-70.041979864956,-0.9621871736987265,-80.7070113795901,AW
