id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,47.5242415472208,13.76388937184641,AT
2627501530880734,-21.690540312924,165.67395409726,19.524858693634958,-96.87462899122359,NC
464312504633961,25.061219179854,-77.474052344488,-22.99405529808592,-43.428975277943195,BS
1640910792965420,14.05090975535,-83.408252576108,12.76128253897416,76.5550046460844,NI
784509382269632,39.054295235447,125.75444015475,47.019700602837155,28.855345659593915,KP
1203580403446328,59.403162352068,5.3346943684814,56.41385448328655,-3.516576612436393,NO
529318031569520,35.884852698,14.543835095527,35.60343670021223,10.910409008586903,MT
579627393601024,31.161290071016406,27.62620232776423,30.0522810823514,31.44422989439344,EG
493287055050730,18.529699440908,-73.82906994801,18.348300356866716,-74.02931274629617,HT
194636675718395,15.711283292961,-86.911458774945,24.525109833569488,121.51570734374926,HN
324862519056205,19.31841800221,-81.382583014952,27.21693336118385,-80.57832524598949,KY
312497683776326,-3.5385285661184,29.342796802632,-21.30582754849215,55.41441202624427,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.210367176383915,-40.40853716296399,MU
762407414666903,18.261799133186,-66.040383948361,4.44500961713759,-75.74885573737781,PR
1162773017520174,6.3181766455254,37.510104406035,-7.68137472429533,110.89184419007057,ET
3356357477800408,-13.862024739384,-171.85937431059,12.838210564967778,-86.03027257425204,WS
487479689165720,-0.79790097222466,-77.201507380967,1.6281501805985454,109.54654345704546,EC
255694192945304,0.23852452895088,109.87510053714,28.67442697707115,-81.23544895991832,ID
810188746588631,46.29075689375,10.078154998184,43.003257725985115,-5.194162427561466,CH
152336490235316,6.1412981189533,-10.222955468447,-13.024215417348968,28.386037414650474,LR
1128248694323507,4.9712879947102,-52.440325961909,40.73530068707705,22.98752367734796,GF
319600276196154,17.249258189479,-62.655520880016,37.28446764571082,22.921853593829084,KN
227605128698501,30.534718182782,35.557018519973,30.817031225513222,35.5611577798474,JO
469353001013618,-4.8497851046353,11.90522368749,7.823032002848169,-11.253700183568116,CG
312137333614311,50.147457733865,106.21881807879,-29.447454651817417,27.56629376755123,MN
417436926432877,-9.466630277777776,160.38180111111112,19.538079213765087,-96.82975845298184,SB
521833368998076,33.828288106674,35.578984207651,33.903243317697175,35.61136101350751,LB
804138920493771,-0.43494769438863,-76.201325946671,-26.89938171086464,-48.7725618887118,EC
302261168190071,-13.859325484052,-171.70998038915,15.652031050779684,73.864790234067,WS
1226452984452730,18.570054722222,52.82152305555601,55.51119943002395,8.355225887741486,YE
321769825972532,56.815207379952,13.937240092613,56.06070039502315,14.549916440779569,SE
773469050698883,0.4364979004820079,9.440864620026538,17.32344938092382,78.49707301786206,GA
333032548339836,51.706235270322,-9.7173149835356,51.87061557448781,-9.740169791000735,IE
321482029535925,44.652229350002,21.162756330018,44.683658531489804,21.274295084049186,RS
832510974027702,-17.456552891966,-65.728142843828,36.46886436785006,32.98557660992048,BO
109891514526025,48.213328182129,28.09057650588,47.03471607323693,28.874109436159145,UA
2942639579308445,34.805369127435,127.95898406217,41.991133212994626,-8.819133642641658,KR
370894024357836,15.425447150296,-61.271269855519,12.344587219988343,102.3943620051806,DM
788101518532706,11.258356617235,-60.564806768225,16.21498220605246,-61.61651277232928,TT
3872288566218352,50.796778330451,21.153443346433,50.116972072130885,15.030281621936592,PL
1002859423856924,17.09712846732,-24.97047664313,40.639264593232255,-111.71762528383336,CV
238160651412928,-46.337650900733,167.79026062048,-36.15386738042416,174.45279658489162,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.122032875916844,-5.505816331830217,IM
732194144134616,9.3458958330497,-79.823967302875,19.85643536307367,-101.42169245394352,PA
476322813419625,17.628516606198,-63.231308396649,17.161730600200116,-62.40478602986442,BQ
1136304350214402,-39.328969954559,174.63690058405,-35.42068101040621,174.24250908625865,NZ
486828262519306,14.646929324615,-60.975801183717,14.60585401474902,-60.98930024774774,MQ
1387937924894828,47.907557209354,107.17858480002,39.08390052653157,-114.11707385115193,MN
944100506347413,4.8670503980303,31.542952103365,30.06738664327452,31.411269006504664,SS
225738692700446,69.2342740620203,17.971246283328018,61.435521683706405,35.601308958336624,NO
138012564971418,-17.546030537707,-149.57580216474,25.128815032407527,121.56557474432873,PF
1349102025473123,60.210439476288,20.246196471172,52.36827806673285,13.665046233141076,AX
481515363098541,8.3835270285271,-82.196719096621,6.189172123830373,-75.31118174028481,PA
208681127527124,49.241162571487,-2.1218631166228,51.118106963368724,-4.1529809570380705,JE
496883494997876,12.508559533613,-70.010590958509,26.063563105750415,-80.21449992339303,AW
1258448591563623,-8.614371141011388,35.602892240053215,39.210762498763174,16.48940063365806,TZ
849655245900069,5.9311045328258,15.65109465938,31.36171556224648,-85.56956283436328,CF
1448430112350839,11.026769583975025,-8.632346605323722,-18.785493310506165,-49.56348195670861,GN
711741309997504,-35.434392939173,-67.582981443437,-32.421229377862524,135.31462385587577,AR
330646891800305,14.870259800656,-24.373949477736,-13.585739853776273,-49.742899249624635,CV
844947319428707,12.572384044567,-70.044602664275,11.026039866690212,-74.80422964129191,AW
1424082877926694,39.063764515107,125.77381801639,24.20730631890144,120.65040753867939,KP
262049738998529,15.746495092756,-86.857367093038,-23.477806983666518,-46.411196286712496,HN
2941932222749741,8.8904169624644,80.720461103422,55.90769272515639,37.322782592387775,LK
2957416491247002,22.534707236092,-79.367474703615,54.81582022674072,8.423140545844788,CU
1339793246404338,78.178055846086,15.902100697497,64.3313430378584,-20.88977203956446,SJ
742849163058043,7.9945228460384,126.06338592216,-23.200305167644057,-45.92246742178767,PH
487902825754300,18.349709806038,-64.886627593059,23.951475428186296,120.88031884152751,VI
188819323085799,41.434692972264,43.314083402676,41.82081680722633,22.868056936765306,GE
449823653747421,53.88835461402647,-122.76729722632489,44.44927237451368,-79.8322135009028,CA
227770655816183,49.479739351354,-2.5890746408905,58.98978192497548,-3.1085851581657202,GG
216079839905055,19.324976978962,-81.381549997813,24.804612474165385,-80.84029913298677,KY
828630294440097,3.9058095275261,11.829761470611,7.934518025298519,-11.722231326919896,CM
860118858181209,-20.177979,57.661693,-21.272779389118575,55.48440153850676,MU
114507540681851,35.729256605436,128.41830771074,25.126463366697642,121.54545358145973,KR
661381454786146,-18.972548731094268,29.805283361910963,-13.381604782988871,27.3417228666065,ZW
222747492577837,61.352664593679,27.429725107498,61.13009819346989,36.1806612211818,FI
138806294926443,38.717835758735,58.495184798492,26.951319353065383,34.65802074216897,TM
135421499385396,13.275246919086468,2.911011286873044,0.04528763369467529,29.573829053056638,NE
517034622643483,-9.0920015075631,160.82242285539,5.287086862757403,100.54475765171536,SB
2526299567665760,35.829307962213,14.558295593658,39.951420188234145,24.190492270576065,MT
281947363629492,78.231350087799,15.142395905188,62.40024940728777,-7.032392243452553,SJ
309954333906145,40.335258934887,19.990673334292,43.349611933245754,1.4652398486848432,AL
163258222377928,-8.7192284268616,160.86453616743,-26.54715870852437,-49.13505264083854,SB
497041608993768,7.354967160960991,134.4972694391149,-26.97009470484082,-56.78066103754249,PW
325055798982586,-10.203132697528,31.216979658259,-12.554217916732718,27.78655824356438,ZM
361816321938390,12.57472666996,-70.041979864956,-6.091270305225361,-35.10553499887159,AW
1145510005966861,18.05148025828786,-15.896397560721027,30.058710299576084,31.419748714728296,MR
262345932212210,15.140006372867152,39.26672870985676,-24.535522882006696,-50.52915612643268,ER
