id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.34512025944527,14.674100388802305,AT
2627501530880734,-21.690540312924,165.67395409726,-33.99418857239391,18.42739286013381,NC
464312504633961,25.061219179854,-77.474052344488,10.994854219768154,-74.86638506442763,BS
1640910792965420,14.05090975535,-83.408252576108,5.038966671133997,-1.6097560971939604,NI
784509382269632,39.054295235447,125.75444015475,44.54106222210275,38.15864793123994,KP
1203580403446328,59.403162352068,5.3346943684814,54.07869935710486,-6.375769949166991,NO
529318031569520,35.884852698,14.543835095527,35.84716484509595,14.367659176806626,MT
579627393601024,31.161290071016406,27.62620232776423,31.066441248535348,28.256662137453937,EG
493287055050730,18.529699440908,-73.82906994801,18.42037153359679,-74.13123110429899,HT
194636675718395,15.711283292961,-86.911458774945,-1.3910492914952406,-78.15230845390916,HN
324862519056205,19.31841800221,-81.382583014952,-27.451209835852225,153.29343216404914,KY
312497683776326,-3.5385285661184,29.342796802632,-3.3704028009686717,29.13271785823499,BI
524249899215869,-20.36057432562562,57.57448506856856,43.4407652530804,40.3759368063317,MU
762407414666903,18.261799133186,-66.040383948361,21.481106916813754,-104.8376855257627,PR
1162773017520174,6.3181766455254,37.510104406035,6.31889093755724,37.54083933632248,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.675253821367086,-172.21425138447498,WS
487479689165720,-0.79790097222466,-77.201507380967,-0.9649644813143741,-77.5950676904107,EC
255694192945304,0.23852452895088,109.87510053714,16.82088713784042,-88.5140693509253,ID
810188746588631,46.29075689375,10.078154998184,45.89741019804762,6.768639188281345,CH
152336490235316,6.1412981189533,-10.222955468447,6.3783657330457135,-10.417013603021266,LR
1128248694323507,4.9712879947102,-52.440325961909,-25.227078545184224,-57.55968586688007,GF
319600276196154,17.249258189479,-62.655520880016,16.900465731026802,-61.85575328418236,KN
227605128698501,30.534718182782,35.557018519973,31.53342851099281,34.87007933714128,JO
469353001013618,-4.8497851046353,11.90522368749,5.034135472010447,-1.6814340446382536,CG
312137333614311,50.147457733865,106.21881807879,-29.461342715493696,27.473287569551687,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.608504535034413,158.95423820047714,SB
