id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,47.27164572062611,15.785504496853704,AT
2627501530880734,-21.690540312924,165.67395409726,17.742093980195417,-93.94396022134744,NC
464312504633961,25.061219179854,-77.474052344488,-22.976973493993615,-43.38584496944805,BS
1640910792965420,14.05090975535,-83.408252576108,12.777819961445116,76.560482326092,NI
784509382269632,39.054295235447,125.75444015475,55.15099103667484,61.4016605429038,KP
1203580403446328,59.403162352068,5.3346943684814,43.26555879054988,-2.994840719712844,NO
529318031569520,35.884852698,14.543835095527,35.90354914034314,14.360578048839216,MT
579627393601024,31.161290071016406,27.62620232776423,54.97367324687697,28.85286122212023,EG
493287055050730,18.529699440908,-73.82906994801,-2.319960256144398,-49.13070885422039,HT
194636675718395,15.711283292961,-86.911458774945,-1.4488639650693853,-78.12236587201119,HN
324862519056205,19.31841800221,-81.382583014952,-34.3462261538224,150.91596693772394,KY
312497683776326,-3.5385285661184,29.342796802632,49.573480449442904,18.118472913179275,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.227638820244394,-40.41165244076365,MU
762407414666903,18.261799133186,-66.040383948361,4.403385600828984,-75.77537862392764,PR
1162773017520174,6.3181766455254,37.510104406035,10.909834311199402,37.815892353515,ET
3356357477800408,-13.862024739384,-171.85937431059,-7.060406053592902,-35.53058331766322,WS
487479689165720,-0.79790097222466,-77.201507380967,59.95928928212586,30.992070910083545,EC
255694192945304,0.23852452895088,109.87510053714,-3.180408649019821,-48.18787741427327,ID
810188746588631,46.29075689375,10.078154998184,55.88562628355168,37.314486141902755,CH
152336490235316,6.1412981189533,-10.222955468447,12.232864927562714,75.53086130856732,LR
1128248694323507,4.9712879947102,-52.440325961909,40.73929492242847,22.973618430986026,GF
319600276196154,17.249258189479,-62.655520880016,16.075862587472603,108.13236440782498,KN
227605128698501,30.534718182782,35.557018519973,60.48419836704695,-1.4616554982856786,JO
469353001013618,-4.8497851046353,11.90522368749,7.831789130112449,-11.243584046034488,CG
312137333614311,50.147457733865,106.21881807879,-23.731798371003105,30.177988338896398,MN
417436926432877,-9.466630277777776,160.38180111111112,-7.177522865212705,-34.85503239117628,SB
521833368998076,33.828288106674,35.578984207651,39.22565651489259,16.539148135813534,LB
804138920493771,-0.43494769438863,-76.201325946671,24.1644321688854,91.50240633712616,EC
302261168190071,-13.859325484052,-171.70998038915,54.384853318550824,-3.803051657346027,WS
1226452984452730,18.570054722222,52.82152305555601,38.00058411312672,-97.89152680532169,YE
321769825972532,56.815207379952,13.937240092613,50.84027905781307,8.170274315314446,SE
773469050698883,0.4364979004820079,9.440864620026538,24.720205063532028,120.98763777178137,GA
333032548339836,51.706235270322,-9.7173149835356,51.865194638195575,-9.747052314984575,IE
321482029535925,44.652229350002,21.162756330018,41.43360380121585,22.216535063248095,RS
832510974027702,-17.456552891966,-65.728142843828,41.16730535445097,-7.622597551328522,BO
