id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.98686469968809,15.696379193450545,AT
2627501530880734,-21.690540312924,165.67395409726,-29.7339703590318,30.92100366845161,NC
464312504633961,25.061219179854,-77.474052344488,34.991377766904066,-114.55883660604162,BS
1640910792965420,14.05090975535,-83.408252576108,-8.666108337682946,116.12271292456994,NI
784509382269632,39.054295235447,125.75444015475,42.008306790844074,44.11177190489478,KP
1203580403446328,59.403162352068,5.3346943684814,49.91026780688501,2.782470925077543,NO
529318031569520,35.884852698,14.543835095527,35.90788810005253,14.406594813024393,MT
579627393601024,31.161290071016406,27.62620232776423,31.03333435384514,28.352520824429934,EG
493287055050730,18.529699440908,-73.82906994801,-8.655518096235921,116.09920885963463,HT
194636675718395,15.711283292961,-86.911458774945,-1.4307736876974637,-78.12293346376435,HN
324862519056205,19.31841800221,-81.382583014952,-27.448564101172494,153.19668482146042,KY
312497683776326,-3.5385285661184,29.342796802632,-0.2946280859444856,35.28863654538278,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.24826739036377,57.61808706749624,MU
762407414666903,18.261799133186,-66.040383948361,46.538195261444756,-117.02127279785513,PR
1162773017520174,6.3181766455254,37.510104406035,7.493657715308545,37.70216177312721,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.863785793899071,-171.9801672542962,WS
487479689165720,-0.79790097222466,-77.201507380967,1.5747324921593195,109.07332429998726,EC
255694192945304,0.23852452895088,109.87510053714,-7.324768817224707,109.72938976517756,ID
810188746588631,46.29075689375,10.078154998184,44.42230819363811,26.057707030475004,CH
152336490235316,6.1412981189533,-10.222955468447,0.04954068643077226,11.3621236497543,LR
1128248694323507,4.9712879947102,-52.440325961909,44.66007168730839,20.712262573231143,GF
319600276196154,17.249258189479,-62.655520880016,42.771487656399806,18.04169989787953,KN
227605128698501,30.534718182782,35.557018519973,37.011392017223876,-113.54750833543571,JO
469353001013618,-4.8497851046353,11.90522368749,5.340719824699735,-3.3751650829057396,CG
312137333614311,50.147457733865,106.21881807879,40.67363332176254,45.884429878643786,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.51602763670921,158.63271175779013,SB
521833368998076,33.828288106674,35.578984207651,42.37287008838799,20.472538138416123,LB
804138920493771,-0.43494769438863,-76.201325946671,2.9390722455051668,101.7584520228848,EC
302261168190071,-13.859325484052,-171.70998038915,7.316790972830096,159.85313278708568,WS
1226452984452730,18.570054722222,52.82152305555601,38.94365109127335,-109.78053483727514,YE
321769825972532,56.815207379952,13.937240092613,52.130906249203015,5.921720848368002,SE
773469050698883,0.4364979004820079,9.440864620026538,54.210952464732486,28.39594847551218,GA
333032548339836,51.706235270322,-9.7173149835356,51.86222483734563,-9.767815006595447,IE
321482029535925,44.652229350002,21.162756330018,43.577523254712226,21.595083289185784,RS
832510974027702,-17.456552891966,-65.728142843828,40.505694776404695,-6.771201899934385,BO
109891514526025,48.213328182129,28.09057650588,47.188357352326605,28.492944289039077,UA
2942639579308445,34.805369127435,127.95898406217,37.34583416532428,127.35417669389494,KR
370894024357836,15.425447150296,-61.271269855519,15.576458630707018,-61.402669704709425,DM
788101518532706,11.258356617235,-60.564806768225,16.316038102439553,-61.47226890302455,TT
3872288566218352,50.796778330451,21.153443346433,49.886370776872106,20.843129643696425,PL
1002859423856924,17.09712846732,-24.97047664313,44.28581482608301,7.33778831866748,CV
238160651412928,-46.337650900733,167.79026062048,41.297256257501175,22.951841566174377,NZ
2563203020654329,54.32142990519237,-4.456551481932205,42.43270010871895,14.171223090666087,IM
732194144134616,9.3458958330497,-79.823967302875,9.386655803607228,-79.72352975316582,PA
476322813419625,17.628516606198,-63.231308396649,17.13951708530725,-62.46069987443011,BQ
1136304350214402,-39.328969954559,174.63690058405,-35.41648814065119,173.60622902921733,NZ
486828262519306,14.646929324615,-60.975801183717,14.582542549560324,-60.98675405543221,MQ
1387937924894828,47.907557209354,107.17858480002,51.204176693526726,87.18602359373283,MN
944100506347413,4.8670503980303,31.542952103365,42.33560182176955,-84.31935165232878,SS
225738692700446,69.2342740620203,17.971246283328018,39.294085789029864,16.34875190837354,NO
138012564971418,-17.546030537707,-149.57580216474,37.76860233919151,140.45492542308526,PF
1349102025473123,60.210439476288,20.246196471172,57.421304728301,16.521179404866576,AX
481515363098541,8.3835270285271,-82.196719096621,-0.2441890955631714,-79.22858865301396,PA
208681127527124,49.241162571487,-2.1218631166228,54.100772587793074,10.771807148116856,JE
496883494997876,12.508559533613,-70.010590958509,4.3916910407554095,101.34174945700043,AW
1258448591563623,-8.614371141011388,35.602892240053215,43.9795853185073,21.983278500295963,TZ
849655245900069,5.9311045328258,15.65109465938,19.562479172589924,101.70309536719243,CF
1448430112350839,11.026769583975025,-8.632346605323722,-37.39287395438881,141.9592152078414,GN
