id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,46.68651207104554,13.693012514504737,AT
2627501530880734,-21.690540312924,165.67395409726,35.786768013465995,140.68476392077457,NC
464312504633961,25.061219179854,-77.474052344488,60.45680498501136,22.878712047706696,BS
1640910792965420,14.05090975535,-83.408252576108,-22.438135208793454,-44.29437057282585,NI
784509382269632,39.054295235447,125.75444015475,56.841123407592136,60.17708823121926,KP
1203580403446328,59.403162352068,5.3346943684814,-41.234231918967374,174.77647020641143,NO
529318031569520,35.884852698,14.543835095527,36.05303745179888,14.254630923857638,MT
579627393601024,31.161290071016406,27.62620232776423,34.39631578029585,-0.3663544982394145,EG
493287055050730,18.529699440908,-73.82906994801,18.407847176021974,-74.0343619297936,HT
194636675718395,15.711283292961,-86.911458774945,-1.4451900935732929,-78.14638294830507,HN
324862519056205,19.31841800221,-81.382583014952,27.978817179434458,-82.77657226160143,KY
312497683776326,-3.5385285661184,29.342796802632,14.72799513480124,106.40225739994037,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.252957660084363,57.6661594527148,MU
762407414666903,18.261799133186,-66.040383948361,9.986158107547373,-84.16610098645207,PR
1162773017520174,6.3181766455254,37.510104406035,6.158117532371489,37.40240244014781,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.893345459700738,-172.2131221957544,WS
487479689165720,-0.79790097222466,-77.201507380967,2.3303518823000826,-77.98607994803078,EC
255694192945304,0.23852452895088,109.87510053714,6.485420169297155,-1.420459961575991,ID
810188746588631,46.29075689375,10.078154998184,45.94120320662174,6.054710618492627,CH
152336490235316,6.1412981189533,-10.222955468447,15.57738946079432,-88.16247044063556,LR
1128248694323507,4.9712879947102,-52.440325961909,5.185525737233369,-52.76905414810793,GF
319600276196154,17.249258189479,-62.655520880016,17.203113654158955,-62.578700614611826,KN
227605128698501,30.534718182782,35.557018519973,30.4687420479408,35.33559872427214,JO
469353001013618,-4.8497851046353,11.90522368749,3.8813274247481657,10.220365309793252,CG
312137333614311,50.147457733865,106.21881807879,56.02668390179203,93.63957198913037,MN
