id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,47.42653728225269,13.594726415824013,AT
2627501530880734,-21.690540312924,165.67395409726,21.557869343841322,-104.79764189806737,NC
464312504633961,25.061219179854,-77.474052344488,21.551286550178652,-104.72929837358082,BS
1640910792965420,14.05090975535,-83.408252576108,5.3256322809861,-0.7423083457373938,NI
784509382269632,39.054295235447,125.75444015475,43.235351752009414,76.85603616706804,KP
1203580403446328,59.403162352068,5.3346943684814,48.21320919925136,15.295943097109802,NO
529318031569520,35.884852698,14.543835095527,35.606622889459906,34.78625486132702,MT
579627393601024,31.161290071016406,27.62620232776423,8.071493037243346,38.544882475647825,EG
493287055050730,18.529699440908,-73.82906994801,-25.00872903002007,51.36097727969453,HT
194636675718395,15.711283292961,-86.911458774945,6.235347843723517,-75.60326426090039,HN
324862519056205,19.31841800221,-81.382583014952,32.80120693101208,-117.22289124919581,KY
312497683776326,-3.5385285661184,29.342796802632,7.5523623117815015,37.96912523327256,BI
524249899215869,-20.36057432562562,57.57448506856856,-30.878881896463174,-58.76461289436807,MU
762407414666903,18.261799133186,-66.040383948361,44.01280027616161,-79.48686743777701,PR
1162773017520174,6.3181766455254,37.510104406035,13.011692013925279,35.81843216620808,ET
3356357477800408,-13.862024739384,-171.85937431059,-13.958451638705341,-171.84108996091075,WS
487479689165720,-0.79790097222466,-77.201507380967,16.949384257607083,-88.50926561805488,EC
255694192945304,0.23852452895088,109.87510053714,-7.309800184083872,109.7127195764972,ID
810188746588631,46.29075689375,10.078154998184,43.853386256527365,5.4131068063101555,CH
152336490235316,6.1412981189533,-10.222955468447,-1.0093428911546434,12.056189582828049,LR
1128248694323507,4.9712879947102,-52.440325961909,45.87357949024266,3.2463907460497636,GF
319600276196154,17.249258189479,-62.655520880016,42.76155865528219,18.105231318760747,KN
227605128698501,30.534718182782,35.557018519973,36.03914037812069,50.64090481197649,JO
469353001013618,-4.8497851046353,11.90522368749,5.341182362845896,-0.7509659581912579,CG
312137333614311,50.147457733865,106.21881807879,40.46160167431289,46.10767849342761,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.47438446080797,158.53558028812157,SB
521833368998076,33.828288106674,35.578984207651,38.37175705116189,27.039352105393526,LB
804138920493771,-0.43494769438863,-76.201325946671,-2.2556990977099143,-79.22445357352461,EC
302261168190071,-13.859325484052,-171.70998038915,5.551130558134599,158.07105154314215,WS
1226452984452730,18.570054722222,52.82152305555601,34.98559397213596,-114.64654167677942,YE
321769825972532,56.815207379952,13.937240092613,56.31442597876207,14.421730074569084,SE
773469050698883,0.4364979004820079,9.440864620026538,5.186589693491598,-0.9821410821896088,GA
333032548339836,51.706235270322,-9.7173149835356,35.577345875094245,34.403046344703164,IE
321482029535925,44.652229350002,21.162756330018,45.668388553601304,20.573600866210175,RS
832510974027702,-17.456552891966,-65.728142843828,41.34118515793295,22.32709016420997,BO
109891514526025,48.213328182129,28.09057650588,48.17708225859199,28.251786204795554,UA
2942639579308445,34.805369127435,127.95898406217,44.33935323977694,8.324066021657776,KR
370894024357836,15.425447150296,-61.271269855519,13.932419857711764,100.7840136975415,DM
788101518532706,11.258356617235,-60.564806768225,-20.236536528620938,57.661317329965925,TT
3872288566218352,50.796778330451,21.153443346433,54.288494800988154,18.052505306949328,PL
1002859423856924,17.09712846732,-24.97047664313,41.44097130134478,22.24372429662079,CV
238160651412928,-46.337650900733,167.79026062048,17.66120930945449,104.81131168262469,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.89954512395001,-0.11634159287562236,IM
732194144134616,9.3458958330497,-79.823967302875,9.403972706551995,-79.73072587461776,PA
476322813419625,17.628516606198,-63.231308396649,16.02697770824938,-61.894388079178064,BQ
1136304350214402,-39.328969954559,174.63690058405,-35.11203559458632,173.49896437380167,NZ
486828262519306,14.646929324615,-60.975801183717,14.58868989407815,-61.07042186436869,MQ
1387937924894828,47.907557209354,107.17858480002,39.836144683561784,68.2534615115061,MN
944100506347413,4.8670503980303,31.542952103365,10.49666548946249,-1.9312262058392573,SS
225738692700446,69.2342740620203,17.971246283328018,48.225396757550875,15.302603616107673,NO
138012564971418,-17.546030537707,-149.57580216474,-21.01959297456109,55.294287249446896,PF
1349102025473123,60.210439476288,20.246196471172,35.730344350676496,-88.42927428685978,AX
481515363098541,8.3835270285271,-82.196719096621,-6.068208947136069,106.17936325090622,PA
208681127527124,49.241162571487,-2.1218631166228,35.60958014600055,34.7747694458665,JE
496883494997876,12.508559533613,-70.010590958509,21.538596213122005,-104.78123271843195,AW
1258448591563623,-8.614371141011388,35.602892240053215,1.369295425240475,103.63889395411192,TZ
849655245900069,5.9311045328258,15.65109465938,7.951672039621634,2.2599995507305954,CF
1448430112350839,11.026769583975025,-8.632346605323722,17.67891857329334,105.01998081948895,GN
711741309997504,-35.434392939173,-67.582981443437,-32.76007007910428,136.24761067741437,AR
330646891800305,14.870259800656,-24.373949477736,13.606888327823619,79.23288444851927,CV
844947319428707,12.572384044567,-70.044602664275,21.490606897861117,-104.77651250673323,AW
1424082877926694,39.063764515107,125.77381801639,43.419878464851806,144.24813971650573,KP
262049738998529,15.746495092756,-86.857367093038,-23.129282608566793,-46.53606836835622,HN
2941932222749741,8.8904169624644,80.720461103422,17.815463959839608,105.43179467318147,LK
2957416491247002,22.534707236092,-79.367474703615,-5.465929092534128,39.51922633417628,CU
1339793246404338,78.178055846086,15.902100697497,64.33400300688763,-20.708777622001794,SJ
742849163058043,7.9945228460384,126.06338592216,-7.281629076372028,109.77915512305654,PH
487902825754300,18.349709806038,-64.886627593059,19.24124596358631,72.94716101989816,VI
188819323085799,41.434692972264,43.314083402676,41.75894417057802,44.93965456769568,GE
449823653747421,53.88835461402647,-122.76729722632489,49.20572115807046,-123.0974384646243,CA
227770655816183,49.479739351354,-2.5890746408905,51.776548653256654,-4.845736261604616,GG
216079839905055,19.324976978962,-81.381549997813,25.727291030809482,-100.25708868777127,KY
828630294440097,3.9058095275261,11.829761470611,0.3742449818422517,32.51589912098788,CM
860118858181209,-20.177979,57.661693,-21.27295750368414,55.50240400589523,MU
114507540681851,35.729256605436,128.41830771074,17.844443470672854,105.23768015653896,KR
661381454786146,-18.972548731094268,29.805283361910963,-24.24261579957077,31.693351208443776,ZW
222747492577837,61.352664593679,27.429725107498,54.289508951310275,18.060478883484603,FI
138806294926443,38.717835758735,58.495184798492,29.921784650207158,31.55679881070764,TM
135421499385396,13.275246919086468,2.911011286873044,7.616341177489788,38.19462710243867,NE
517034622643483,-9.0920015075631,160.82242285539,-8.86853901325508,159.12454265911984,SB
2526299567665760,35.829307962213,14.558295593658,35.64005632688768,35.01404231969875,MT
281947363629492,78.231350087799,15.142395905188,78.26964583312193,13.850522796667404,SJ
309954333906145,40.335258934887,19.990673334292,40.18468114343007,19.61391541873226,AL
163258222377928,-8.7192284268616,160.86453616743,6.251553278005715,37.393570033037584,SB
497041608993768,7.354967160960991,134.4972694391149,-16.82443573773361,-48.63712083307296,PW
325055798982586,-10.203132697528,31.216979658259,-24.491168838950266,25.65565441306038,ZM
361816321938390,12.57472666996,-70.041979864956,21.5330086490729,-104.78823841731912,AW
1145510005966861,18.05148025828786,-15.896397560721027,36.38966407775407,43.934307893132875,MR
262345932212210,15.140006372867152,39.26672870985676,21.47993999726913,-104.74878131496615,ER
901986960835723,13.278551582622178,2.917996515380901,12.63778607059071,-6.3762954024642555,NE
317050140097070,43.4276581353825,24.38127115862344,43.96455603948957,22.19493665492128,BG
994714827967018,22.682567905302,39.11769149111,0.9097204665392616,104.11257411880703,SA
145209974249665,16.762668175828,-62.220769939941,14.62087692385187,-89.45408582128914,MS
763480160945552,3.114388438698,31.177872023014,6.2944757537149245,37.54374207929427,UG
4405163029511350,43.682079175037,23.978223195064,43.86068310461053,22.317141361619093,BG
326659798812032,12.410385336248002,-16.110049424682003,17.814050264760077,104.4935563418785,GW
895631547651467,12.080356238018,-61.704118318475,14.606678179773409,-61.03351658209498,GD
953292548822411,18.0817933464398,-15.894888251115804,8.110234692975505,38.809989465988444,MR
1179673359141283,-27.440457092686,31.884625638401,41.004929788552914,-6.378806015892873,SZ
1391570534555001,12.121586777999,-61.634729332904,16.03270650009654,-61.844071605407336,GD
1931718050309638,42.316673318457,42.610766550542,38.117405081879305,33.89740412422213,GE
1441784959495240,18.614866388889,52.371751388889,24.61160281640724,55.56932758617326,YE
1092193684624091,13.222041768155,-61.27004985443,5.180254699732777,158.69096517703971,VC
545855749735091,44.933679619312,10.542218724088,43.31657155621999,21.946848341785223,IT
2774084016236056,4.2465653216704,73.54886569526,5.293673905517241,-0.8206655349936892,MV
193239609283383,16.442716181297,97.600636667113,17.418184253176907,105.1862882712842,MM
838605060406461,-38.684857801033,-62.245177670808,17.5885299843706,105.0869964389963,AR
1398766300483374,-20.281888888888,139.05741666667,-20.14639159603351,145.93232721998746,AU
309592324146292,-40.470381504032,175.24679558692,52.13536069969353,-9.70306281282119,NZ
787330225321281,78.186979979764,14.79210601878,64.26657610782179,-20.95590458789458,SJ
481435006457069,41.714515597444,19.778002854189,41.893579347374214,-2.8651399303143776,AL
562746315113072,-21.036239487922,55.673092800575,-21.064316083644957,55.29130113974357,RE
251075026766241,42.736773777269,78.935492923137,36.22314874998689,50.67229016151846,KZ
4010096302418176,13.274118,121.232275,-7.341863152544124,109.72393996303522,PH
385537683018740,8.58587702121514,-10.943586617629483,23.80212068546229,90.36419675226433,SL
180372857328994,49.843429916622,73.222888258927,-26.5527048015364,-51.45708396856997,KZ
907851513392138,-18.164645479454,178.22136593468,-21.04639053320062,55.28100559951921,FJ
1131598217344189,54.864195040685,8.7383931888414,21.501455875472153,-104.80845391339764,DE
3247097405547891,33.97288015656933,71.60789771722264,34.02162240766955,71.54764737103169,PK
1063412324270300,-15.431355385415,167.20499794568,-0.26969465447719887,152.35400654435858,VU
478746096705872,12.1865576631,-0.3910576992899,7.219957165198398,37.97305304504565,BF
163486722253544,18.376454722061,-65.907019733384,44.061902810127,-79.31467063186092,PR
1394646127681740,50.27605756468763,-5.022433442071348,50.917455132555084,-0.1717571782643083,GB
311036310426740,10.534375285392,-85.108561963834,11.948543616378004,-86.37588536489739,CR
180655490594869,-4.2955834051727,39.583247618282,17.401376609398657,104.38612189789734,KE
225040172344104,54.10668466178,-8.5444506137227,54.04582034261749,-8.517584902487972,IE
590599688583224,62.579080335013,22.030513453623,63.833594364579945,20.22611917212796,FI
378410597431210,11.755141729610802,11.99142765025279,35.480255187488275,115.00229378663853,NG
769560623930363,13.781555904684,-60.954984062834,-21.399549656352107,55.501113399597614,LC
191217559525689,10.598613143242,103.76819114404,17.598697862538003,105.89691473559309,KH
960119301406916,8.934567996624,15.810201192055,8.41798066088318,1.9778631514671396,TD
162029952434974,10.416592641005,-6.9267518159549,6.2977394765522705,37.67638982175397,CI
777563772895063,60.262939806644,20.372533414245,56.180835374006705,15.651573604226513,AX
483016122754010,8.2177331232449,-10.640871255174,17.155879213493392,-89.48422621216821,SL
945669026244322,32.28289364111786,34.89665697754903,63.89733290920217,19.847242572927808,IL
834907740772712,-51.828914124143,-58.391576104278,64.34175831331983,-20.35547398647588,FK
315786796574792,17.029958580939,-61.837386119134,25.14357877427119,121.53751856422684,AG
3935353219835220,5.0624805680856,-52.559930285878,-16.581158365917574,-48.692722999855526,GF
703624374104706,11.148071748184186,42.461472571281,17.793249312284193,105.39086266155759,DJ
552376936150414,45.747934121718,28.392399493234,47.0091022702006,28.529221956531583,MD
279990610516417,-25.052590421722,25.938389437355,-25.344662936820548,25.80294937996096,BW
244594784129468,17.181606776437,-25.056350793491,35.65474888942481,34.99350793457832,CV
916296905814911,29.986443376454,35.073653850875,31.04261261065772,35.443710101350405,JO
160409959286661,13.609489121743,-15.203056960483,7.527214875508305,37.91353928805305,GM
375549574325666,-8.088511666666667,156.78238944444445,0.6003393882437938,151.253651635169,SB
6504127516293875,-20.153986376711,28.58502890468,7.388798749353809,38.05107902611453,ZW
955352585280405,53.073543217589,5.6644949286343,52.9045701378151,6.708080839365633,NL
198798338740227,41.487329996943,45.08669320994,38.16907323274915,33.91446296038199,GE
747640439246618,6.555528380315,-10.331525634335,18.266229010704066,104.52431521753046,LR
537333261008423,39.113511978868,117.21046994629,37.59586845894787,126.71403949708699,CN
5205930492794121,13.596220054527333,-87.36529096486619,17.510632573833075,104.71690583805189,HN
282961036881213,36.025363064061,14.258923344808,35.60226519338564,34.39493544450001,MT
2898417523733065,12.385310410818,-5.9561351141694,12.546442573345473,-6.278502726073741,ML
814006309495024,18.427369706947,-64.568261557542,-21.073765985315653,55.24874394345443,VG
363924908375174,-4.7913317580586,11.855642981142,5.53942243590319,-0.20071368426601174,CG
520091355848418,69.217861349712,-51.109419049396,68.00352476485553,20.050759044657998,GL
840734783196696,32.126256113931,44.324859980182,35.611272721274695,10.172586461388986,IQ
226163689282727,12.168906318554,-68.967070805139,21.232175561197,-73.84050555628227,CW
341214407334376,-19.377102833928,34.400509607794,6.408427332078704,37.58654536662355,MZ
894968224414635,34.986110625975,32.668982915426,35.00852334151373,32.69612018295517,CY
462694431488011,18.632063011792,-68.389902993932,21.159785491091405,-101.6767474442433,DO
857893648147331,-10.905676698416,14.247198141961,7.538572514123259,38.179830313329724,AO
382009819762071,39.329365017441,27.62045985936,36.96810703875077,34.84758212926317,TR
271875871339932,11.850545983225,38.038235893261,12.487675495966261,31.498221735953734,ET
525646118616107,-15.637682963249,166.84078278513,17.269934662656098,-89.2266453835526,VU
2982805328705469,64.437207664635,24.181485346398,51.41385100938302,22.612527186966087,FI
320116623608771,23.185410152402003,91.17769833999328,22.811756270111186,90.67821491948438,BD
803534963702486,51.121882315762,3.1082009025971,50.84752063880471,22.251116411609058,BE
376395010415901,13.924250043571,-61.056412107275,5.496456799545729,155.4361669081933,LC
303078421392591,-16.446930463398,-152.24847310031,21.460819829677725,-104.80296482791083,PF
312172783608841,49.510993358681,6.3452033888591,48.31032379421703,14.317501631352533,LU
6235880006437043,-3.1366812272296,-79.214143657851,6.240014176510574,-72.50036454288312,EC
965921670819949,-10.479678823577,105.67386300715,17.202266300193212,-89.16199828777677,CX
925871031561258,-6.2639877158616,107.06741782953,-6.865704617771374,107.56116007187912,ID
1164097447347216,4.8674337462563,31.519362784566,10.597107632851825,-1.7136316173206394,SS
4396227090475829,-1.2678653976589,36.678122304876,0.006345428111328402,35.16489136219714,KE
865652107497194,25.981085501999,50.457665915183,30.068257024202893,31.686158518112656,BH
299799271640333,2.1039771270774,45.331583431777,12.871581678384139,79.77412426050616,SO
461018955189846,14.544694692651,-60.871651329228,-21.276001038630277,55.558888145174684,MQ
848673612668103,42.673726026337,20.952183058644,47.68460393048218,19.582479883323906,XK
1416342685418545,-18.613385898721,-174.00201190817,13.901218672248271,-61.013176047708875,TO
494963678607139,41.553688076193,76.443594560854,-43.01181071938981,171.48502104922164,KG
219389349648885,10.15103545444,-0.08621895664982,10.63621272749053,-1.4384255958439818,TG
3089177431309627,15.373065639057,-61.261521114061,16.021455955365617,-61.765711081810544,DM
267446095163419,-24.410317211088,31.569065250692,-25.331783215238286,32.147679854933536,ZA
302215634735033,41.271908839255,44.308127758638,53.958303012559604,24.044325559693206,AM
2667851503513129,17.27324849632742,52.95912218803253,17.61936507408168,53.11899795777844,YE
153409713461640,8.790179318271212,17.833063690255294,13.220945120267734,-7.964176534960302,TD
197648665524336,32.845770012076,3.9393382718177,24.71070880995705,36.058503916838426,DZ
186111083366529,51.38944480684,5.6393438286668,43.490027207740845,5.342682799472705,NL
2778308682433187,46.907087389519,21.768223720096,50.61400286309728,17.416927267227425,RO
937732960392917,57.179863762985,9.5235696942098,52.21874661583251,6.762282807048245,DK
1146261095856485,7.3615432427089,134.43713448334,16.031452122478555,-61.74742822636285,PW
481510253092194,55.547652479706,10.237061583967,56.04319969166537,8.41735097918594,DK
373515770750013,52.085212737279,23.57416942403,51.37382256695777,22.624432102249266,PL
509958026699758,8.7996562999047,17.834358755261146,8.264841208482467,3.2970309817188594,TD
898715014311013,48.970224789976,9.8639365242088,36.08332793629345,-97.20642968394239,DE
1199206943853136,-16.678932002412,-60.816984800192,7.548158835465603,38.33202478281391,BO
498260671492955,-38.013275055456,-73.225185383762,35.63295220528715,35.05916514346842,CL
894859321231304,12.227082918058008,-69.07847800166279,17.671240470442257,104.8749309796917,CW
1389207538112280,-18.237830811581,177.83923612892,3.6395476459145466,159.16102359978458,FJ
853984918525885,16.723203555806,-62.23130997289,10.100154588311845,76.17164900698506,MS
122049223635653,-9.093844554597762,143.20550105803093,17.811939582655242,104.56778457759447,PG
503430330798585,15.754797111762,-86.834109918362,5.302973730278685,-0.8201806344329358,HN
909387153127451,28.736208967151,48.003263644262,30.024543896526644,31.71711829176542,KW
906902016543352,31.331782024306,46.203432956327,34.38492817260558,8.869112504641526,IQ
2928214434172169,1.1206763559822,104.10141369167,1.1192495947575067,104.08833394290328,SG
450152016285778,44.280050101707,22.571319099243,43.93425083906704,22.372758245552678,RS
364335675754039,27.44091865174831,89.6695301948495,-17.364803662834994,-66.16284909542027,BT
1465192193846342,49.242897458505,-2.1257188472841,51.913560886670346,-8.539016788307743,JE
307943760727803,32.017590561359,35.44667005004,31.801716051334125,35.42045492894307,PS
460785571683103,37.925916394446,71.433043060589,21.503153092691758,-104.7737575655361,TJ
1128725237604299,-29.134916665635,150.74974999676,-29.294733748613673,149.86145766051803,AU
490647468911155,40.963268605415,72.227703152599,42.982951349574876,71.89381672467843,UZ
333643931662411,5.6383973900144,16.079947991405,-37.06799534533933,144.26500503475475,CF
1227174381045729,47.768093183573,107.23115509769,38.67956725837984,33.8404248190253,MN
1407497409603690,3.0843020507054,19.86280519181,-1.1513046717903934,16.25191666981876,CD
3723636841075361,45.568657163831,14.018918146853,52.4170465427052,21.25253432147057,SI
165305525550262,8.3525370889256,-10.025850369874,6.967628191746616,-11.473404156921605,GN
340729614142712,18.491135,53.019456388889,38.594772397278135,-113.15058722535994,YE
454659182301876,-11.625933853582,43.262174830246,-21.044969035182707,55.269736267149945,KM
668193423973890,-24.287426139806,25.329460617088,7.540497490846098,38.06158708075857,BW
838630760070492,25.060757368329,105.86456403205,43.865564253337396,22.077728294155282,CN
390606075408650,42.986310463262,19.555681585034,40.76686584008323,29.532871030374054,ME
131134676170300,-12.948481303182872,45.128315287832365,-7.271579274696414,109.73345427524858,YT
1792656240942534,13.919496365755608,-90.97051612073146,21.48824107173412,-104.7245387328593,GT
170823461623752,16.241110201764,-89.025642613932,17.239221035396223,-88.94108520488125,BZ
326797512347685,20.477204466217,103.99483406515,17.79498048841181,105.23828129170812,LA
603719283920573,40.194963555707,44.545682589004,40.21299483253844,44.214166097355104,AM
307023807471036,48.822446939892,15.635962976885,44.53555811317718,25.75563838028421,AT
1360919617610849,48.744206328516,20.484833979395,48.47533923768844,10.213696964018581,SK
4130359377021158,12.744808419842,-86.016174505038,17.644747515352712,104.61329708861945,NI
186509513837116,-9.162518629974178,125.26855431414576,11.114097058680896,-85.52166317689581,TL
305027981215954,-18.157704641057,178.42394691893,-16.519961821465515,145.45326232318556,FJ
156576193076602,-0.78254800116056,36.454570001926,7.9673640870930384,38.33565039055359,KE
713195779986935,15.71706020536666,-87.91892889999826,17.502152177614786,104.86754796896618,HN
211686643757850,18.378333055477,-65.856644722755,5.269086186685029,-0.8184135177567683,PR
1127316044444733,45.524200027704,20.00828632566,44.14632381091722,20.13965660189291,RS
1705161749686063,1.6727266549458,109.85191823171,-7.315331990959743,109.73009220306183,MY
1180959432346280,4.2166399722222,-55.441371916667,17.736993288605372,104.3551257455859,SR
152378826822821,62.297150880353,-6.3605044614883,62.514404554313636,-7.130954504947537,FO
2163885233752606,46.261529486069,41.00615902421,45.90652668819712,40.311562322672536,RU
828943404645761,-4.2440126883445,39.574345953224,17.329854710402625,104.46654836437077,KE
145074444769704,19.85141683329288,-70.79678177411726,17.806384581570935,104.48820601831466,DO
167921538557854,32.347416850468,15.10321327924,34.772099668012046,10.771180103761418,LY
628318788994208,13.152619444444444,-59.56710666666667,13.189680777469484,-59.63782517347812,BB
842741859611073,16.018956092128,-61.581760537768,-21.021076940354536,55.28007223914985,GP
310752417096783,66.229694079253,29.133889499018,67.54623881366167,21.172296105036082,FI
280932113713079,11.564178753638,15.28787472986,8.7449732982074,1.476436779821767,CM
306629164189671,31.994107162003,34.880880875532,41.905284080515074,-8.825837456554087,IL
375713220429607,-20.444336397825,57.719071106087,-26.651969237684575,27.936428267548166,MU
935998006944813,2.0128177809748,-157.40717950301,16.859433410058482,-88.62182868435121,KI
243279310922728,22.002956746269,59.647583227775,23.58822517582122,57.591993016888296,OM
302369984598824,4.2729453578223,11.366798338452,17.68245366404133,105.92098959068201,CM
1410294946017903,39.031705816026,125.75630076806,17.943754542948927,102.62588355919813,KP
557405362093639,36.954042854563,8.9131949083518,39.815993058556714,20.126656218753954,TN
508273253877668,60.696459628121,23.784802432989,66.3550996668817,23.66900645364361,FI
822631438351061,41.306291815096,76.061806069928,53.299524312000734,83.80003068178813,KG
1138310456645189,43.382281881015,16.41157939924,40.934489100375636,28.961906480331113,HR
222871899226271,-15.510435536345,40.349633637766,6.367544299318769,37.34103133944088,MZ
653703302135487,21.606686370966,39.215434593079,30.000419766219636,31.731609527806167,SA
512353726583180,57.378685294191,22.247361108176,55.3469809148177,25.033256133325995,LV
221188212807394,5.9007667928315,15.424776553249,-16.57027686499427,-48.62251241379508,CF
319019459840888,18.609369461477,-74.151456712619,6.3120029322247895,37.55950829412689,HT
3291218371154050,-17.313447180213565,37.46183809351605,6.498780233525005,2.709528979454945,MZ
584561212946534,-19.59947361892,169.46805368552,4.485359761984352,156.1507537994696,VU
304491461128491,-24.913992289767,-56.992001471465,17.499688713483934,104.70577904206542,PY
297816615150376,21.480754782652,-71.133236713743,21.914256995672975,-70.48614307649775,TC
393440354996585,52.70481457742,27.450028836652,53.986123570968,24.01097150972513,BY
473720683849376,40.29467551394,43.521641209406,38.324239334290915,33.80772440512678,TR
454870842476357,28.72600008284,48.263573067355,30.012527873127585,31.626860913580998,KW
151442870324225,56.727613998069,9.8232903910496,55.63423723081501,11.131869850338282,DK
3734785956631637,-32.223694448748,147.71777777513,7.585107883568046,37.90557293780223,AU
2674396816191889,2.5936083377885,9.8483489898272,7.2773246228816095,36.506744464035,GQ
1379450249134838,11.1299017047619,42.37458637619046,17.75107245219964,105.41012271599094,DJ
275414690944598,-13.67751150128,-71.664754722863,-32.84850760261709,-70.47511918706034,PE
1234218287109955,-20.82413546364793,164.48620687630458,35.60201048149417,34.426590897901086,NC
302961411491361,46.996007579057,27.801513788055,21.474794906607908,-104.78043977701775,RO
948698085931649,49.321417002248,19.543460957034,49.54383800724534,19.980271115512238,SK
328279275310503,2.1101448348,45.328888943853,21.58134455072054,-104.79414489199398,SO
3938529579574500,12.745875526918,-6.8748541915599,13.275785483863185,-6.674161057367231,ML
1194874720960051,12.083080655367,-61.701340518071,38.96038291663928,140.81560573182497,GD
2660802827398825,16.196727547951927,-16.262142180464767,8.930441402604046,78.04699363316513,SN
474318140350732,-30.186929671859,28.721722313277,9.315884543135718,7.659170864744524,LS
131538628927343,23.927591478789,56.89006326826,23.557733037187184,57.35721399702381,OM
956252018280238,5.6732085786965,16.632589745091,5.428219811862933,-53.117277141901575,CF
986557568784559,47.96199867689,3.329329196682,45.864141340306645,3.3759013384132395,FR
858888201360481,27.431311876486,89.411968800978,-1.8044295573017577,-78.41648860414855,BT
1122494928228049,-6.2923231452892,176.31516236757,23.192262487546806,89.63377773299621,TV
822289958383794,41.363620514254,46.930408712763,21.63492567119679,-104.78769827029619,AZ
507580496941067,41.24483557588,71.582892060753,42.037617248026244,21.510020063535745,UZ
850897392160274,15.37337039371,101.11838827961,19.752039876465535,99.69796916754973,TH
1479666545728283,-2.207944528615442,29.59226081231841,5.744548587611833,-72.95288767610737,RW
580789552886656,50.678594855093,4.8188742178492,45.08829575630289,16.88727773045109,BE
795872621134242,21.469950825343,-71.131968567748,21.466450455156856,-72.819464729479,TC
537185557301814,21.468632587884,-71.131614335596,-6.1751762245569575,39.248158183326076,TC
533124681034633,9.6221481881675,5.9902728883701,17.34047435007244,-88.79768150471034,NG
459637375114061,16.326241192515,-61.485416089177,56.42912405142182,36.73655658129913,GP
761065858107101,18.02556598756,-63.076095445477,-8.599636734422006,125.49514614281206,SX
175886771114688,37.132743072818,71.445580058334,37.090361097037736,72.22015794975187,TJ
3028763490743210,44.505071370572,14.497751817403,39.6687469840492,3.4441861983872513,HR
4083027895078105,6.922264444172,81.810604007404,13.323320489254053,77.77037937748932,LK
196273232181806,10.57170873112,-61.274575577684,-7.3332811866810825,109.78112689078077,TT
311046543750546,5.8181956657151,-55.229591655912,13.556362035364439,100.03254555479809,SR
1340777496415094,-24.184041937054644,-56.01406804634483,17.565208789881826,104.37714658714116,PY
320265609670289,38.422783933334,-28.447899110035,-26.466757036721305,-51.36270452251646,PT
587462658901340,49.482634783129,7.2198204378864,35.649189233466835,35.00997967097598,DE
1117419915461502,-13.3507635470948,24.07831798797145,6.351755513172016,37.408239259116975,ZM
293849812373143,21.729330866875,58.283925067403,32.92001218637621,-113.51487220331592,OM
913136816207204,27.685309394915,84.245084160599,23.99750956987817,90.69003278988473,NP
