id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,46.65286363518074,13.741545530922414,AT
2627501530880734,-21.690540312924,165.67395409726,-36.9258842974802,174.94607638616924,NC
464312504633961,25.061219179854,-77.474052344488,61.50373912832059,23.734538264071034,BS
1640910792965420,14.05090975535,-83.408252576108,-1.644160753948477,29.21757103836279,NI
784509382269632,39.054295235447,125.75444015475,24.983787403120772,121.36544822878473,KP
1203580403446328,59.403162352068,5.3346943684814,19.846010350882256,-99.40447272524862,NO
529318031569520,35.884852698,14.543835095527,24.84222481828687,120.89705355633785,MT
579627393601024,31.161290071016406,27.62620232776423,-43.50146022289995,172.60005671161483,EG
493287055050730,18.529699440908,-73.82906994801,-7.228500609707513,109.62310892302773,HT
194636675718395,15.711283292961,-86.911458774945,10.008051579263203,-83.95325982147908,HN
324862519056205,19.31841800221,-81.382583014952,-27.446761017711612,153.2676280808264,KY
312497683776326,-3.5385285661184,29.342796802632,-17.377414103561946,-66.18871809745114,BI
524249899215869,-20.36057432562562,57.57448506856856,25.006211815950607,121.31987337038242,MU
762407414666903,18.261799133186,-66.040383948361,14.555209065779344,-90.52779040981332,PR
1162773017520174,6.3181766455254,37.510104406035,37.693060412334496,-25.588434884856788,ET
3356357477800408,-13.862024739384,-171.85937431059,10.018632020862396,-84.06294422489925,WS
487479689165720,-0.79790097222466,-77.201507380967,-0.9315490743005783,-77.41025760721841,EC
255694192945304,0.23852452895088,109.87510053714,8.90940778475634,-11.945534749021741,ID
810188746588631,46.29075689375,10.078154998184,44.40481302639341,26.096308240849257,CH
152336490235316,6.1412981189533,-10.222955468447,-33.19049240624242,151.5253954773244,LR
1128248694323507,4.9712879947102,-52.440325961909,34.924071236387135,-89.80308539083491,GF
319600276196154,17.249258189479,-62.655520880016,10.318218126091855,-85.7631266271636,KN
227605128698501,30.534718182782,35.557018519973,35.989534785788905,-120.16266706581528,JO
469353001013618,-4.8497851046353,11.90522368749,-1.644649159568752,29.262718756281092,CG
312137333614311,50.147457733865,106.21881807879,-29.303888398830498,27.52085065869379,MN
417436926432877,-9.466630277777776,160.38180111111112,9.961104946723315,-84.0683108342436,SB
521833368998076,33.828288106674,35.578984207651,41.683574776500556,20.51939922839855,LB
804138920493771,-0.43494769438863,-76.201325946671,9.962650149572946,-84.03471002736755,EC
302261168190071,-13.859325484052,-171.70998038915,9.951606697937532,-84.00109174635121,WS
1226452984452730,18.570054722222,52.82152305555601,46.7619916660764,29.02636989074213,YE
321769825972532,56.815207379952,13.937240092613,50.85596233268499,7.704571793025347,SE
773469050698883,0.4364979004820079,9.440864620026538,25.101388837675486,121.55372354453466,GA
333032548339836,51.706235270322,-9.7173149835356,42.779240511302355,143.63811085752639,IE
321482029535925,44.652229350002,21.162756330018,51.20960020704324,10.445916590769253,RS
832510974027702,-17.456552891966,-65.728142843828,-37.81177568934185,146.6073576564147,BO
109891514526025,48.213328182129,28.09057650588,17.271372117298476,102.66525011144135,UA
2942639579308445,34.805369127435,127.95898406217,15.492268144252224,73.84337650514635,KR
370894024357836,15.425447150296,-61.271269855519,15.205152054600688,73.97388321937828,DM
788101518532706,11.258356617235,-60.564806768225,9.966867749030893,-83.98512286156326,TT
3872288566218352,50.796778330451,21.153443346433,43.30484276002871,6.423043121656667,PL
1002859423856924,17.09712846732,-24.97047664313,28.651057096748662,-17.73733819173054,CV
238160651412928,-46.337650900733,167.79026062048,40.441553748291106,-111.30870764530177,NZ
2563203020654329,54.32142990519237,-4.456551481932205,-41.28321939819611,174.8042924237486,IM
732194144134616,9.3458958330497,-79.823967302875,9.992815306990444,-84.06365816603,PA
476322813419625,17.628516606198,-63.231308396649,13.87660560068319,-61.03544232530584,BQ
1136304350214402,-39.328969954559,174.63690058405,5.480125405311892,-73.5393025628098,NZ
486828262519306,14.646929324615,-60.975801183717,-30.565754050399292,152.71125908729178,MQ
1387937924894828,47.907557209354,107.17858480002,62.30236459852256,9.917235974715572,MN
944100506347413,4.8670503980303,31.542952103365,23.041999597221384,72.38672040616218,SS
225738692700446,69.2342740620203,17.971246283328018,56.27349975033719,43.95941010501669,NO
138012564971418,-17.546030537707,-149.57580216474,12.929720129771717,35.03520006510818,PF
1349102025473123,60.210439476288,20.246196471172,50.861466122956614,7.613180685374951,AX
481515363098541,8.3835270285271,-82.196719096621,-41.275803826351506,174.78711120157064,PA
208681127527124,49.241162571487,-2.1218631166228,-43.52831511968504,172.61164255662513,JE
496883494997876,12.508559533613,-70.010590958509,-17.394411290717823,-66.21017294717201,AW
1258448591563623,-8.614371141011388,35.602892240053215,49.00328042434161,-0.33169459291389775,TZ
849655245900069,5.9311045328258,15.65109465938,-21.13488427544112,-48.91698488530095,CF
1448430112350839,11.026769583975025,-8.632346605323722,-35.4592732383929,173.55748824490152,GN
711741309997504,-35.434392939173,-67.582981443437,34.06693251306906,-6.74459071154833,AR
330646891800305,14.870259800656,-24.373949477736,-22.719902655917167,-47.54385573293586,CV
844947319428707,12.572384044567,-70.044602664275,-20.905816902930944,55.415465457312564,AW
1424082877926694,39.063764515107,125.77381801639,-17.399248502981965,-66.18732942744774,KP
262049738998529,15.746495092756,-86.857367093038,-15.794128554956043,-47.91597074991927,HN
2941932222749741,8.8904169624644,80.720461103422,12.627000060468063,-7.90390245564535,LK
2957416491247002,22.534707236092,-79.367474703615,20.6241421356308,96.30485612302995,CU
1339793246404338,78.178055846086,15.902100697497,64.3790324306615,-20.811710993965878,SJ
742849163058043,7.9945228460384,126.06338592216,-7.3135114501824745,112.82613585048124,PH
487902825754300,18.349709806038,-64.886627593059,-37.810384677574206,146.57751921419867,VI
188819323085799,41.434692972264,43.314083402676,43.82490704960116,141.4755106422468,GE
449823653747421,53.88835461402647,-122.76729722632489,47.64445878295135,-117.47888866326868,CA
227770655816183,49.479739351354,-2.5890746408905,-41.29835752045786,174.81115737690112,GG
216079839905055,19.324976978962,-81.381549997813,49.27014143476985,-123.10613481107654,KY
828630294440097,3.9058095275261,11.829761470611,-37.992385939717636,146.52693367078794,CM
