id,true_lat,true_lon,pred_lat,pred_lon,country
1198015930637035,47.58736244394304,13.72243335782696,45.422666529711556,15.255148577682082,AT
2627501530880734,-21.690540312924,165.67395409726,35.78944879531622,140.65143928336676,NC
464312504633961,25.061219179854,-77.474052344488,18.315044782114768,-68.83446930496781,BS
1640910792965420,14.05090975535,-83.408252576108,5.045918384601857,-1.597838433901856,NI
784509382269632,39.054295235447,125.75444015475,49.00348075910869,20.673015486109968,KP
1203580403446328,59.403162352068,5.3346943684814,60.33236402078454,5.579803241674153,NO
529318031569520,35.884852698,14.543835095527,35.8960521165857,14.407029499691802,MT
579627393601024,31.161290071016406,27.62620232776423,31.047821827182453,28.26807966371596,EG
493287055050730,18.529699440908,-73.82906994801,18.44711319338057,-74.06470938633386,HT
194636675718395,15.711283292961,-86.911458774945,14.734006621939931,-88.04749867794389,HN
324862519056205,19.31841800221,-81.382583014952,27.973745131778976,-82.77116531116194,KY
312497683776326,-3.5385285661184,29.342796802632,-3.5374876773895516,29.156288397652823,BI
524249899215869,-20.36057432562562,57.57448506856856,-20.2510954931059,57.623994556626705,MU
762407414666903,18.261799133186,-66.040383948361,42.02494810316859,-8.66026884457044,PR
1162773017520174,6.3181766455254,37.510104406035,6.246178143957926,37.58271954206671,ET
3356357477800408,-13.862024739384,-171.85937431059,-12.068173636037843,-172.22156266113333,WS
487479689165720,-0.79790097222466,-77.201507380967,-0.960352908136422,-77.39002986335895,EC
255694192945304,0.23852452895088,109.87510053714,16.8381433672185,-88.58827062361054,ID
810188746588631,46.29075689375,10.078154998184,45.17667501099901,5.704619345057795,CH
152336490235316,6.1412981189533,-10.222955468447,6.36090036164393,-10.387810003308322,LR
1128248694323507,4.9712879947102,-52.440325961909,5.000081689193134,-52.52022262988323,GF
319600276196154,17.249258189479,-62.655520880016,18.413522699551933,-64.5876747603472,KN
227605128698501,30.534718182782,35.557018519973,30.778764017290634,35.57920424044831,JO
469353001013618,-4.8497851046353,11.90522368749,5.33222983632032,-3.5375975448240027,CG
312137333614311,50.147457733865,106.21881807879,47.93478515050908,106.78250413485661,MN
417436926432877,-9.466630277777776,160.38180111111112,-9.62287644042705,159.18541964362308,SB
521833368998076,33.828288106674,35.578984207651,33.916168251624676,35.628328120272116,LB
804138920493771,-0.43494769438863,-76.201325946671,-1.0431723050446213,-77.44578454082034,EC
302261168190071,-13.859325484052,-171.70998038915,9.08544391484924,-79.46336149407885,WS
1226452984452730,18.570054722222,52.82152305555601,17.699070731582527,54.00859618266605,YE
321769825972532,56.815207379952,13.937240092613,58.20429579632381,25.158128477269226,SE
773469050698883,0.4364979004820079,9.440864620026538,-25.88664272112399,32.65040069014248,GA
333032548339836,51.706235270322,-9.7173149835356,51.82162032953488,-9.816693269140847,IE
321482029535925,44.652229350002,21.162756330018,44.67446976493121,21.285861079039687,RS
832510974027702,-17.456552891966,-65.728142843828,-17.575306982118537,-65.26328975167318,BO
109891514526025,48.213328182129,28.09057650588,48.18040266247388,28.19055132891245,UA
2942639579308445,34.805369127435,127.95898406217,37.410460812312486,127.56111441901109,KR
370894024357836,15.425447150296,-61.271269855519,15.448324573407147,-61.315028181192524,DM
788101518532706,11.258356617235,-60.564806768225,13.858349244884822,-61.029861812280835,TT
3872288566218352,50.796778330451,21.153443346433,50.804178174356856,20.808148993240852,PL
1002859423856924,17.09712846732,-24.97047664313,28.65102952002927,-17.675577930776495,CV
238160651412928,-46.337650900733,167.79026062048,-41.20263072308834,175.67356861456258,NZ
2563203020654329,54.32142990519237,-4.456551481932205,50.10217620882791,-5.505312493683909,IM
732194144134616,9.3458958330497,-79.823967302875,9.285140197666491,-79.68226799067824,PA
476322813419625,17.628516606198,-63.231308396649,16.008649722819086,-61.72741903979861,BQ
1136304350214402,-39.328969954559,174.63690058405,-39.38301391514336,174.64821540463447,NZ
486828262519306,14.646929324615,-60.975801183717,14.623724590122176,-60.97285375632718,MQ
1387937924894828,47.907557209354,107.17858480002,42.62683905470721,78.40542017813911,MN
944100506347413,4.8670503980303,31.542952103365,12.419247396867393,-1.8610702531893737,SS
225738692700446,69.2342740620203,17.971246283328018,69.2948575663013,18.342005907008126,NO
138012564971418,-17.546030537707,-149.57580216474,24.942083753799043,121.31480106845417,PF
1349102025473123,60.210439476288,20.246196471172,60.243649607758854,19.880778838848038,AX
481515363098541,8.3835270285271,-82.196719096621,9.96728422628813,-84.58896190810471,PA
208681127527124,49.241162571487,-2.1218631166228,49.199714194401956,-2.0821604516599685,JE
496883494997876,12.508559533613,-70.010590958509,6.815713253611679,-58.27421827927831,AW
1258448591563623,-8.614371141011388,35.602892240053215,5.496178824531131,-73.24233969253643,TZ
849655245900069,5.9311045328258,15.65109465938,-16.525094557275136,-48.610049631703156,CF
1448430112350839,11.026769583975025,-8.632346605323722,13.311006581271204,-8.233504656194125,GN
711741309997504,-35.434392939173,-67.582981443437,-33.02131322209439,-68.19718482593655,AR
330646891800305,14.870259800656,-24.373949477736,-8.563405502341721,125.60566378109279,CV
844947319428707,12.572384044567,-70.044602664275,21.05777860890453,-89.31972924723772,AW
1424082877926694,39.063764515107,125.77381801639,36.56593250417202,136.64528837514902,KP
262049738998529,15.746495092756,-86.857367093038,15.48894834483976,-88.08913643086245,HN
2941932222749741,8.8904169624644,80.720461103422,17.210983351305842,79.30743711856262,LK
2957416491247002,22.534707236092,-79.367474703615,21.664995951394094,-78.01671856226328,CU
1339793246404338,78.178055846086,15.902100697497,78.25700086770323,16.071784927858584,SJ
742849163058043,7.9945228460384,126.06338592216,10.452785232622386,128.41812115507105,PH
487902825754300,18.349709806038,-64.886627593059,30.475365108552108,-91.08541313453853,VI
188819323085799,41.434692972264,43.314083402676,41.3330235668002,43.50095817164064,GE
449823653747421,53.88835461402647,-122.76729722632489,50.66374123673663,-120.39135644796659,CA
227770655816183,49.479739351354,-2.5890746408905,49.36026628423514,-2.4007011728407037,GG
216079839905055,19.324976978962,-81.381549997813,58.95405233419628,15.813893547204056,KY
828630294440097,3.9058095275261,11.829761470611,12.245802346346213,-84.65280802689887,CM
860118858181209,-20.177979,57.661693,-20.16212209414376,57.503309082034676,MU
114507540681851,35.729256605436,128.41830771074,36.332205170708434,127.61192060061639,KR
661381454786146,-18.972548731094268,29.805283361910963,-25.31917056022877,25.830918661201085,ZW
222747492577837,61.352664593679,27.429725107498,61.3045259464375,27.504753123747317,FI
138806294926443,38.717835758735,58.495184798492,38.628481421285585,58.36498141592071,TM
