id,latitude,longitude,country,region,sub-region,city
1198015930637035,47.58736244394304,13.72243335782696,AT,Styria,Politischer Bezirk Liezen,Bad Aussee
2627501530880734,-21.690540312924,165.67395409726,NC,South Province,La Foa,La Foa
464312504633961,25.061219179854,-77.474052344488,BS,New Providence,,Nassau
1640910792965420,14.05090975535,-83.408252576108,NI,Atlantico Norte (RAAN),,Puerto Cabezas
784509382269632,39.054295235447,125.75444015475,KP,Pyongyang,,Pyongyang
1203580403446328,59.403162352068,5.3346943684814,NO,Rogaland,Karmoy,Eike
529318031569520,35.884852698,14.543835095527,MT,Ix-Xghajra,,Xghajra
579627393601024,31.161290071016406,27.62620232776423,EG,Muhafazat Matruh,,Mersa Matruh
493287055050730,18.529699440908,-73.82906994801,HT,Grandans,,Corail
194636675718395,15.711283292961,-86.911458774945,HN,Atlantida,,El Pino
324862519056205,19.31841800221,-81.382583014952,KY,,,George Town
312497683776326,-3.5385285661184,29.342796802632,BI,Bujumbura Mairie,,Bujumbura
524249899215869,-20.36057432562562,57.57448506856856,MU,Grand Port,,Nouvelle France
762407414666903,18.261799133186,-66.040383948361,PR,Caguas,,Bairoa
1162773017520174,6.3181766455254,37.510104406035,ET,"Southern Nations, Nationalities, and People's Region",,Arba Minch'
3356357477800408,-13.862024739384,-171.85937431059,WS,,,Siusega
487479689165720,-0.79790097222466,-77.201507380967,EC,Orellana,,Boca Suno
255694192945304,0.23852452895088,109.87510053714,ID,West Kalimantan,,Tayan
810188746588631,46.29075689375,10.078154998184,CH,Grisons,Bernina District,Poschiavo
152336490235316,6.1412981189533,-10.222955468447,LR,Grand Bassa,,Buchanan
1128248694323507,4.9712879947102,-52.440325961909,GF,,,Macouria
319600276196154,17.249258189479,-62.655520880016,KN,Saint George Basseterre,,Basseterre
227605128698501,30.534718182782,35.557018519973,JO,Tafielah,,Busayra
469353001013618,-4.8497851046353,11.90522368749,CG,Pointe-Noire,,Pointe-Noire
312137333614311,50.147457733865,106.21881807879,MN,Selenge,,Delgerhaan
417436926432877,-9.466630277777776,160.38180111111112,SB,Guadalcanal,,Honiara
521833368998076,33.828288106674,35.578984207651,LB,Mont-Liban,,Aaley
804138920493771,-0.43494769438863,-76.201325946671,EC,Orellana,,Puerto Francisco de Orellana
302261168190071,-13.859325484052,-171.70998038915,WS,Tuamasaga,,Apia
1226452984452730,18.570054722222,52.82152305555601,YE,Al Mahrah,Shahan,Shihan as Sufla
321769825972532,56.815207379952,13.937240092613,SE,Kronoberg,Ljungby Kommun,Ljungby
773469050698883,0.4364979004820079,9.440864620026538,GA,Estuaire,,Libreville
333032548339836,51.706235270322,-9.7173149835356,IE,Munster,Ciarrai,Kenmare
321482029535925,44.652229350002,21.162756330018,RS,Central Serbia,Branicevski Okrug,Pozarevac
832510974027702,-17.456552891966,-65.728142843828,BO,Cochabamba,,Arani
109891514526025,48.213328182129,28.09057650588,UA,Vinnyts'ka,,Yampil'
2942639579308445,34.805369127435,127.95898406217,KR,Jeollanam-do,,Yeosu
370894024357836,15.425447150296,-61.271269855519,DM,Saint David,,Castle Bruce
788101518532706,11.258356617235,-60.564806768225,TT,Eastern Tobago,,Roxborough
3872288566218352,50.796778330451,21.153443346433,PL,Swietokrzyskie,Powiat kielecki,Lagow
1002859423856924,17.09712846732,-24.97047664313,CV,Paul,,Pombas
238160651412928,-46.337650900733,167.79026062048,NZ,Southland,Southland District,Riverton
2563203020654329,54.32142990519237,-4.456551481932205,IM,Ramsey,,Ramsey
732194144134616,9.3458958330497,-79.823967302875,PA,Colon,,Sabanitas
476322813419625,17.628516606198,-63.231308396649,BQ,Saba,,Upper Hell's Gate
1136304350214402,-39.328969954559,174.63690058405,NZ,Taranaki,South Taranaki District,Eltham
486828262519306,14.646929324615,-60.975801183717,MQ,Martinique,Martinique,Le Robert
1387937924894828,47.907557209354,107.17858480002,MN,Ulaanbaatar,,Ulaanbaatar
944100506347413,4.8670503980303,31.542952103365,SS,Central Equatoria,,Juba
225738692700446,69.2342740620203,17.971246283328018,NO,Troms,Lenvik,Finnsnes
138012564971418,-17.546030537707,-149.57580216474,PF,Iles du Vent,,Papeete
1349102025473123,60.210439476288,20.246196471172,AX,Alands landsbygd,Lumparland,Lumparland
481515363098541,8.3835270285271,-82.196719096621,PA,Chiriqui,,La Victoria
208681127527124,49.241162571487,-2.1218631166228,JE,St Helier,,Saint Helier
496883494997876,12.508559533613,-70.010590958509,AW,,,Oranjestad
1258448591563623,-8.614371141011388,35.602892240053215,TZ,Morogoro,,Mlimba
849655245900069,5.9311045328258,15.65109465938,CF,Nana-Mambere,,Bouar
1448430112350839,11.026769583975025,-8.632346605323722,GN,Kankan,Mandiana Prefecture,Mandiana
711741309997504,-35.434392939173,-67.582981443437,AR,Mendoza,,General Alvear
330646891800305,14.870259800656,-24.373949477736,CV,Santa Catarina do Fogo,,Cova Figueira
844947319428707,12.572384044567,-70.044602664275,AW,,,Arasji
1424082877926694,39.063764515107,125.77381801639,KP,Pyongyang,,Pyongyang
262049738998529,15.746495092756,-86.857367093038,HN,Atlantida,,El Porvenir
2941932222749741,8.8904169624644,80.720461103422,LK,,,Padaviya Divisional Secretariat
2957416491247002,22.534707236092,-79.367474703615,CU,Villa Clara,,Caibarien
1339793246404338,78.178055846086,15.902100697497,SJ,Svalbard,Spitsbergen,Longyearbyen
742849163058043,7.9945228460384,126.06338592216,PH,Caraga,Province of Agusan del Sur,Santa Josefa
487902825754300,18.349709806038,-64.886627593059,VI,Saint Thomas Island,,Charlotte Amalie
188819323085799,41.434692972264,43.314083402676,GE,Samtskhe-Javakheti,,Aspindza
449823653747421,53.88835461402647,-122.76729722632489,CA,British Columbia,,Prince George
227770655816183,49.479739351354,-2.5890746408905,GG,St Peter Port,,Saint Peter Port
216079839905055,19.324976978962,-81.381549997813,KY,,,George Town
828630294440097,3.9058095275261,11.829761470611,CM,Centre,,Esse
860118858181209,-20.177979,57.661693,MU,Flacq,,Bon Accueil
114507540681851,35.729256605436,128.41830771074,KR,Daegu,,Hwawon
661381454786146,-18.972548731094268,29.805283361910963,ZW,Midlands,,Kwekwe
222747492577837,61.352664593679,27.429725107498,FI,Southern Savonia,Mikkeli,Ristiina
138806294926443,38.717835758735,58.495184798492,TM,Ahal,,Abadan
135421499385396,13.275246919086468,2.911011286873044,NE,Dosso,,Birnin Gaoure
517034622643483,-9.0920015075631,160.82242285539,SB,Malaita,,Auki
2526299567665760,35.829307962213,14.558295593658,MT,Marsaxlokk,,Marsaxlokk
281947363629492,78.231350087799,15.142395905188,SJ,Svalbard,Spitsbergen,Longyearbyen
309954333906145,40.335258934887,19.990673334292,AL,Gjirokaster,Rrethi i Tepelenes,Memaliaj
163258222377928,-8.7192284268616,160.86453616743,SB,Malaita,,Auki
497041608993768,7.354967160960991,134.4972694391149,PW,Airai,,Ngetkib
325055798982586,-10.203132697528,31.216979658259,ZM,Northern,,Kasama
361816321938390,12.57472666996,-70.041979864956,AW,,,Arasji
1145510005966861,18.05148025828786,-15.896397560721027,MR,Nouakchott,,Nouakchott
262345932212210,15.140006372867152,39.26672870985676,ER,Debub,,Dek'emhare
901986960835723,13.278551582622178,2.917996515380901,NE,Dosso,,Birnin Gaoure
317050140097070,43.4276581353825,24.38127115862344,BG,Pleven,Obshtina Dolni Dubnik,Dolni Dubnik
994714827967018,22.682567905302,39.11769149111,SA,Makkah,,Rabigh
145209974249665,16.762668175828,-62.220769939941,MS,Saint Peter,,Saint Peters
763480160945552,3.114388438698,31.177872023014,UG,Northern Region,Maracha District,Maracha
4405163029511350,43.682079175037,23.978223195064,BG,Vratsa,Obshtina Oryakhovo,Oryakhovo
326659798812032,12.410385336248002,-16.110049424682003,GW,Cacheu,,Cacheu
895631547651467,12.080356238018,-61.704118318475,GD,Saint David,,Saint David's
953292548822411,18.0817933464398,-15.894888251115804,MR,Nouakchott,,Nouakchott
1179673359141283,-27.440457092686,31.884625638401,SZ,,,Lavumisa
1391570534555001,12.121586777999,-61.634729332904,GD,Saint Andrew,,Grenville
1931718050309638,42.316673318457,42.610766550542,GE,Imereti,,Tsqaltubo
1441784959495240,18.614866388889,52.371751388889,YE,Al Mahrah,Shahan,Shihan as Sufla
1092193684624091,13.222041768155,-61.27004985443,VC,Saint Patrick,,Barrouallie
545855749735091,44.933679619312,10.542218724088,IT,Lombardy,Provincia di Mantova,Viadana
2774084016236056,4.2465653216704,73.54886569526,MV,Maale,,Male
193239609283383,16.442716181297,97.600636667113,MM,Mon,,Mawlamyine
838605060406461,-38.684857801033,-62.245177670808,AR,Buenos Aires,Partido de Bahia Blanca,Bahia Blanca
1398766300483374,-20.281888888888,139.05741666667,AU,Queensland,Mount Isa,Mount Isa
309592324146292,-40.470381504032,175.24679558692,NZ,Manawatu-Wanganui,Horowhenua District,Foxton
787330225321281,78.186979979764,14.79210601878,SJ,Svalbard,Spitsbergen,Longyearbyen
