id,true_lat,true_lon,pred_lat,pred_lon,country,error_km,top1_score,margin,entropy
519072499391280,15.07572800878955,39.214870881710105,-15.041818937077775,39.337803628888246,ER,3348.945675739909,0.7319347858428955,0.6639356017112732,1.3936165571212769
135332308516174,48.561004541685,20.444919978119,49.030644352380875,20.232347179332336,SK,54.49342348141873,0.6567049026489258,0.5716915726661682,1.7159754037857056
327226252129518,-17.829198109633,177.37811797262,-28.881613540517776,31.747980451198657,FJ,13642.926745203831,0.4717485010623932,0.42391273379325867,2.856605291366577
155217119827194,6.5088113236243,2.5981994007197,6.517412996558358,2.59736320394694,BJ,0.9609133702484345,0.9996597766876221,0.9994590282440186,0.0034798579290509224
274229744365754,64.19054987278,-51.693838457744,59.44668925626298,6.548134476069856,GL,2991.9250155163827,0.28546711802482605,0.05133788287639618,2.459996223449707
579748916301528,49.473428573154,-2.5665370292937,49.351372891979246,-2.3338437796332037,GG,21.62368935592094,0.5375983715057373,0.45358070731163025,2.446765899658203
402201041298072,11.221671703730385,42.26520526939956,-8.555494282587745,125.54949839981835,DJ,9468.679736865375,0.7168696522712708,0.6588026285171509,1.5502328872680664
140770331316369,18.344591795271,-64.879854125648,14.621686292396925,-61.202899741529784,VI,570.0920724924065,0.1932031214237213,0.11825022846460342,4.331307888031006
364758381639023,2.4473194480888,9.8443833066205,8.570802835204976,-13.18953177809464,GQ,2637.421089789324,0.9359851479530334,0.9113052487373352,0.4045015573501587
807204036891143,12.577401784722,-70.04138626501,-8.56837323600503,125.5124421997934,AW,18258.013842302833,0.44032275676727295,0.2054920196533203,2.2621593475341797
317767599765440,-17.497293333333,-149.75775138889,16.33680433053076,-61.47570916177263,PF,10371.734960434123,0.7634176015853882,0.6598532199859619,1.2741351127624512
167730158943420,14.209489837951809,-16.443874617771083,14.126726556764648,-16.421864911171227,SN,9.503859175392831,0.991589367389679,0.9874677062034607,0.05784347653388977
311693833769595,2.7879353192221,32.28290953835,6.9599669469332115,0.35278627264179824,UG,3566.7826824675467,0.6619502305984497,0.5634899735450745,1.3330100774765015
894919697747547,56.294576207394,8.601211865169,56.16120564571478,8.362834586092445,DK,20.905534355049234,0.3388473689556122,0.2626394033432007,3.0747430324554443
221253056045988,18.45834065787,95.532971677669,18.474420227111143,95.67924810272991,MM,15.530956752389901,0.4869619309902191,0.34679847955703735,2.426754951477051
236679231530045,13.818491477254,-88.231908511812,13.812603965069068,-88.26864541837132,SV,4.020436289082088,0.9584683775901794,0.9333396553993225,0.23786553740501404
765446104167189,-9.0516644558973,160.8033084519,-9.613998885753615,159.84858250769167,SB,121.9977066626554,0.9639743566513062,0.9305890202522278,0.16949985921382904
897938810751988,39.030839142067,125.75673323253,59.94120834940521,30.297744493477172,KP,6612.458574613711,0.28128302097320557,0.005295783281326294,2.3721792697906494
